ID, STEP, R, Z, THETA, PSI
478, 77, 2.13375, 0.403502, 1.34328, -0.272396
479, 78, 1.73019, -0.585208, 0.126513, -0.272396
480, 79, 1.27823, 0.0203063, 0.637866, -0.2724
481, 80, 1.84261, 0.588623, 1.15546, -0.2724
482, 81, 1.97983, -0.612158, 1.99791, -0.272406
483, 82, 1.31614, -0.179703, 0.50041, -0.272399
484, 83, 1.50077, 0.418351, 0.942837, -0.2724
485, 84, 2.19133, -0.218822, 1.74912, -0.272401
486, 85, 1.50027, -0.429842, 0.289836, -0.2724
487, 86, 1.3155, 0.170518, 0.741488, -0.272401
488, 87, 2.05196, 0.518472, 1.27094, -0.272401
489, 88, 1.81589, -0.616429, 0.0798968, -0.272402
490, 89, 1.27783, -0.0294491, 0.604837, -0.2724
491, 90, 1.7474, 0.567354, 1.10618, -0.272401
492, 91, 2.01854, -0.585371, 1.97641, -0.272399
493, 92, 1.34841, -0.242699, 0.452328, -0.272399
494, 93, 1.43323, 0.35074, 0.882783, -0.272399
495, 94, 2.23325, 0.0232084, 1.58317, -0.2724
496, 95, 1.57771, -0.494284, 0.226272, -0.272401
497, 96, 1.29468, 0.1125, 0.699906, -0.272397
498, 97, 1.98038, 0.568907, 1.22697, -0.272396
499, 98, 1.89182, -0.629027, 0.0421712, -0.272397
500, 99, 1.2849, -0.0803822, 0.570542, -0.2724
501, 0, 2.10133, -0.45945, 1.902, -0.272061
502, 1, 1.40857, -0.332296, 0.378599, -0.272059
503, 2, 1.36122, 0.258061, 0.806589, -0.272061
504, 3, 2.16266, 0.342764, 1.37895, -0.272059
505, 4, 1.7032, -0.573401, 0.141414, -0.272062
506, 5, 1.27762, 0.0332676, 0.646688, -0.27206
507, 6, 1.86163, 0.591213, 1.16529, -0.27206
508, 7, 1.97207, -0.617839, 0.00241454, -0.272062
509, 8, 1.31162, -0.172061, 0.506442, -0.272064
510, 9, 1.50606, 0.424413, 0.947685, -0.272064
511, 10, 2.1879, -0.232089, 1.75777, -0.272064
512, 11, 1.49913, -0.430146, 0.290243, -0.272061
513, 12, 1.31306, 0.168065, 0.739398, -0.272062
514, 13, 2.04618, 0.525422, 1.26603, -0.272061
515, 14, 1.82603, -0.62043, 0.0746855, -0.272062
516, 15, 1.27709, -0.0379262, 0.599247, -0.272062
517, 16, 1.72585, 0.560788, 1.09437, -0.272062
518, 17, 2.03084, -0.575008, 1.96728, -0.272061
519, 18, 1.35869, -0.262186, 0.437396, -0.272063
520, 19, 1.41227, 0.327693, 0.862691, -0.272061
521, 20, 2.22806, 0.113853, 1.52357, -0.272061
522, 21, 1.6125, -0.520289, 0.200951, -0.272058
523, 22, 1.2863, 0.0869452, 0.682601, -0.27206
524, 23, 1.94414, 0.583774, 1.20688, -0.272062
525, 24, 1.92619, -0.629533, 0.0254898, -0.272059
526, 25, 1.29077, -0.112573, 0.548416, -0.272059
527, 26, 1.59111, 0.489734, 1.0114, -0.272059
528, 27, 2.11309, -0.433431, 1.88639, -0.27206
529, 28, 1.43072, -0.359271, 0.355365, -0.27206
530, 29, 1.3456, 0.232449, 0.786688, -0.272056
531, 30, 2.13025, 0.411739, 1.33853, -0.272057
532, 31, 1.73803, -0.589909, 0.121703, -0.272057
533, 32, 1.27654, 0.0133796, 0.63308, -0.272059
534, 33, 1.82548, 0.587677, 1.14696, -0.272059
535, 34, 1.98821, -0.609891, 1.99377, -0.272058
536, 35, 1.32214, -0.196099, 0.488551, -0.272059
537, 36, 1.4776, 0.397808, 0.923959, -0.27206
538, 37, 2.21378, -0.137196, 1.6924, -0.272059
539, 38, 1.52885, -0.456493, 0.264294, -0.272061
540, 39, 1.30364, 0.144508, 0.722679, -0.27206
541, 40, 2.01743, 0.549849, 1.24811, -0.272058
542, 41, 1.85731, -0.626873, 0.0589526, -0.272063
543, 42, 1.27958, -0.0579266, 0.585888, -0.272064
544, 43, 1.68704, 0.54394, 1.07262, -0.272064
545, 44, 2.05152, -0.549053, 1.95161, -0.272061
546, 45, 1.37599, -0.288668, 0.415884, -0.272062
547, 46, 1.39155, 0.300857, 0.840593, -0.272063
548, 47, 2.20943, 0.20746, 1.46327, -0.272062
549, 48, 1.64678, -0.542064, 0.176879, -0.272063
550, 49, 1.28189, 0.066081, 0.668815, -0.272062
551, 50, 1.91468, 0.589556, 1.1919, -0.272062
552, 51, 1.94635, -0.626088, 0.0153412, -0.272063
553, 52, 1.2975, -0.134675, 0.533051, -0.272063
554, 53, 1.55736, 0.465643, 0.987641, -0.272062
555, 54, 2.14037, -0.366955, 1.84666, -0.272062
556, 55, 1.45549, -0.386528, 0.330258, -0.272059
557, 56, 1.3322, 0.207486, 0.767415, -0.272061
558, 57, 2.09748, 0.465037, 1.30637, -0.272063
559, 58, 1.77231, -0.603734, 0.102708, -0.27206
560, 59, 1.27576, -0.00622427, 0.620279, -0.272059
561, 60, 1.78804, 0.57998, 1.12865, -0.272059
562, 61, 2.00234, -0.600783, 1.98758, -0.27206
563, 62, 1.33459, -0.220735, 0.469879, -0.272059
564, 63, 1.45083, 0.371282, 0.900091, -0.272057
565, 64, 2.23008, -0.0410489, 1.62636, -0.272058
566, 65, 1.55959, -0.481818, 0.240121, -0.272057
567, 66, 1.29606, 0.121969, 0.706509, -0.27206
568, 67, 1.98972, 0.566147, 1.2319, -0.272059
569, 68, 1.88603, -0.630196, 0.0447262, -0.272058
570, 69, 1.28314, -0.0783178, 0.572157, -0.272059
571, 70, 1.64936, 0.525041, 1.04969, -0.27206
572, 71, 2.07372, -0.513764, 1.93174, -0.272062
573, 72, 1.39562, -0.315574, 0.392988, -0.272062
574, 73, 1.37208, 0.274279, 0.819328, -0.272062
575, 74, 2.18207, 0.294868, 1.40868, -0.272061
576, 75, 1.6815, -0.562163, 0.15531, -0.272065
577, 76, 1.27887, 0.0457453, 0.655165, -0.272065
578, 77, 1.88296, 0.591227, 1.17672, -0.272065
579, 78, 1.96286, -0.621363, 0.00722868, -0.272063
580, 79, 1.30588, -0.157508, 0.51705, -0.272063
581, 80, 1.52507, 0.440636, 0.962846, -0.272064
582, 81, 2.16958, -0.287369, 1.79587, -0.272064
583, 82, 1.48165, -0.413407, 0.305914, -0.272064
584, 83, 1.31986, 0.183076, 0.750018, -0.272063
585, 84, 2.06541, 0.50611, 1.28056, -0.272063
586, 85, 1.80564, -0.614769, 0.0846452, -0.272064
587, 86, 1.27621, -0.0256421, 0.60743, -0.272064
588, 87, 1.75016, 0.569413, 1.10792, -0.272064
589, 88, 2.01899, -0.587028, 1.97698, -0.272061
590, 89, 1.3491, -0.246085, 0.450105, -0.272061
591, 90, 1.42642, 0.34456, 0.876906, -0.272062
592, 91, 2.23321, 0.0541393, 1.56279, -0.272062
593, 92, 1.5916, -0.505651, 0.215429, -0.272062
594, 93, 1.28985, 0.100375, 0.691354, -0.27206
595, 94, 1.96197, 0.577821, 1.2165, -0.272061
596, 95, 1.91154, -0.630568, 0.0322626, -0.272062
597, 96, 1.28734, -0.0990162, 0.557809, -0.27206
598, 97, 1.61329, 0.504216, 1.02622, -0.272058
599, 98, 2.09715, -0.468435, 1.90662, -0.272059
600, 99, 1.41647, -0.342246, 0.370196, -0.272059
601, 0, 2.10212, -0.459812, 1.902, -0.271724
602, 1, 1.41062, -0.336614, 0.375528, -0.271722
603, 2, 1.35558, 0.251306, 0.800847, -0.271725
604, 3, 2.15151, 0.370454, 1.3631, -0.271724
605, 4, 1.71941, -0.582645, 0.132125, -0.271722
606, 5, 1.27549, 0.0215555, 0.638604, -0.271727
607, 6, 1.83626, 0.590343, 1.1524, -0.271728
608, 7, 1.98588, -0.613091, 1.99548, -0.271727
609, 8, 1.31982, -0.194, 0.490508, -0.271727
610, 9, 1.47592, 0.397541, 0.92311, -0.271729
611, 10, 2.2165, -0.127516, 1.68558, -0.271728
612, 11, 1.53488, -0.46295, 0.259065, -0.271728
613, 12, 1.29951, 0.136762, 0.716842, -0.271728
614, 13, 2.00541, 0.559137, 1.24058, -0.271726
615, 14, 1.87357, -0.630528, 0.0508542, -0.271729
616, 15, 1.28057, -0.0715191, 0.576975, -0.271727
617, 16, 1.65679, 0.530055, 1.05475, -0.271725
618, 17, 2.07096, -0.520726, 1.93522, -0.271728
619, 18, 1.39425, -0.315527, 0.393586, -0.271728
620, 19, 1.36892, 0.271657, 0.816764, -0.271725
621, 20, 2.17637, 0.311747, 1.3984, -0.271722
622, 21, 1.69208, -0.568947, 0.148229, -0.27173
623, 22, 1.27656, 0.0371256, 0.649219, -0.271727
624, 23, 1.86427, 0.592538, 1.16669, -0.271726
625, 24, 1.97272, -0.619411, 0.00241952, -0.271728
626, 25, 1.31159, -0.17527, 0.504427, -0.271728
627, 26, 1.49778, 0.41831, 0.941463, -0.271728
628, 27, 2.19742, -0.202219, 1.73734, -0.271731
629, 28, 1.51142, -0.442579, 0.278716, -0.27173
630, 29, 1.30623, 0.154816, 0.729684, -0.271732
631, 30, 2.02739, 0.543808, 1.25376, -0.271731
632, 31, 1.85011, -0.626969, 0.0621508, -0.271731
633, 32, 1.27784, -0.0555137, 0.587618, -0.271733
634, 33, 1.68677, 0.544944, 1.07272, -0.271734
635, 34, 2.05345, -0.548415, 1.95087, -0.271732
636, 35, 1.37845, -0.294042, 0.411915, -0.271733
637, 36, 1.38413, 0.292853, 0.833622, -0.271735
638, 37, 2.19969, 0.243093, 1.44082, -0.271736
639, 38, 1.66391, -0.553503, 0.166026, -0.271733
640, 39, 1.27849, 0.0534101, 0.660203, -0.271734
641, 40, 1.8917, 0.592289, 1.18101, -0.271734
642, 41, 1.96066, -0.623875, 0.00867403, -0.271734
643, 42, 1.30404, -0.156245, 0.518252, -0.271734
644, 43, 1.52237, 0.43967, 0.961216, -0.271734
645, 44, 2.17387, -0.276679, 1.78839, -0.271734
646, 45, 1.48785, -0.420807, 0.299743, -0.271733
647, 46, 1.31442, 0.174198, 0.743388, -0.271733
648, 47, 2.05126, 0.522201, 1.26926, -0.271733
649, 48, 1.82439, -0.62134, 0.0753526, -0.271733
650, 49, 1.27584, -0.0392346, 0.598456, -0.271732
651, 50, 1.71841, 0.558974, 1.09044, -0.271732
652, 51, 2.03643, -0.570726, 1.96416, -0.271729
653, 52, 1.36379, -0.272355, 0.429724, -0.271731
654, 53, 1.4006, 0.314589, 0.85129, -0.27173
655, 54, 2.21911, 0.169262, 1.48783, -0.271729
656, 55, 1.63581, -0.536532, 0.184175, -0.27173
657, 56, 1.28123, 0.0699856, 0.671245, -0.271728
658, 57, 1.91706, 0.590551, 1.19298, -0.271727
659, 58, 1.94709, -0.627646, 0.015129, -0.271727
660, 59, 1.29721, -0.137854, 0.531121, -0.271727
661, 60, 1.54803, 0.459972, 0.981046, -0.271726
662, 61, 2.15026, -0.342835, 1.83176, -0.271724
663, 62, 1.46639, -0.399333, 0.319073, -0.271727
664, 63, 1.32354, 0.193424, 0.756964, -0.271726
665, 64, 2.07601, 0.495406, 1.28819, -0.271726
666, 65, 1.79854, -0.613927, 0.0882588, -0.271725
667, 66, 1.27471, -0.0238195, 0.608688, -0.271726
668, 67, 1.74887, 0.570149, 1.1074, -0.271727
669, 68, 2.02139, -0.586818, 1.97565, -0.271724
670, 69, 1.35133, -0.252144, 0.445804, -0.271725
671, 70, 1.41731, 0.335465, 0.868637, -0.271726
672, 71, 2.23086, 0.0958395, 1.53528, -0.271727
673, 72, 1.60942, -0.519407, 0.202708, -0.271721
674, 73, 1.2847, 0.0860987, 0.681847, -0.271724
675, 74, 1.93992, 0.586236, 1.2045, -0.271726
676, 75, 1.9319, -0.630444, 0.0224664, -0.27172
677, 76, 1.29171, -0.120752, 0.542999, -0.271722
678, 77, 1.57367, 0.478661, 0.999886, -0.271723
679, 78, 2.12854, -0.398614, 1.86606, -0.271719
680, 79, 1.44664, -0.378592, 0.338402, -0.27172
681, 80, 1.33325, 0.212231, 0.770638, -0.27172
682, 81, 2.1008, 0.461779, 1.30856, -0.271723
683, 82, 1.7729, -0.605235, 0.102181, -0.27172
684, 83, 1.27432, -0.00898402, 0.618473, -0.271718
685, 84, 1.77788, 0.578502, 1.12366, -0.271719
686, 85, 2.00833, -0.598289, 1.98749, -0.271717
687, 86, 1.3399, -0.232766, 0.461031, -0.271719
688, 87, 1.43493, 0.355774, 0.885914, -0.271717
689, 88, 2.23441, 0.0238179, 1.58276, -0.271718
690, 89, 1.58456, -0.501727, 0.219878, -0.27172
691, 90, 1.28892, 0.102088, 0.692234, -0.271716
692, 91, 1.96124, 0.579521, 1.21586, -0.271719
693, 92, 1.9151, -0.632064, 0.0308012, -0.271719
694, 93, 1.28727, -0.104557, 0.554203, -0.271717
695, 94, 1.59921, 0.496386, 1.01723, -0.271717
696, 95, 2.10887, -0.445052, 1.89302, -0.271718
697, 96, 1.42857, -0.358369, 0.356768, -0.271718
698, 97, 1.34326, 0.230733, 0.784902, -0.271716
699, 98, 2.12505, 0.422728, 1.33204, -0.271717
700, 99, 1.74758, -0.59519, 0.115802, -0.271718
701, 0, 2.08992, -0.487528, 1.91661, -0.271386
702, 1, 1.41275, -0.340963, 0.372415, -0.271383
703, 2, 1.35002, 0.244506, 0.795098, -0.271386
704, 3, 2.13989, 0.396687, 1.34797, -0.271385
705, 4, 1.73589, -0.591422, 0.122423, -0.271385
706, 5, 1.27349, 0.00965428, 0.6306, -0.271389
707, 6, 1.80927, 0.587193, 1.1392, -0.27139
708, 7, 1.99735, -0.608176, 1.98958, -0.271394
709, 8, 1.32997, -0.217084, 0.473513, -0.271391
710, 9, 1.44663, 0.369826, 0.897575, -0.271391
711, 10, 2.23342, -0.0173702, 1.61012, -0.271392
712, 11, 1.57381, -0.495067, 0.227968, -0.271394
713, 12, 1.28882, 0.106335, 0.694747, -0.271391
714, 13, 1.96389, 0.579837, 1.21708, -0.271393
715, 14, 1.91561, -0.633594, 0.0306126, -0.271394
716, 15, 1.28663, -0.107349, 0.552501, -0.271391
717, 16, 1.58998, 0.491354, 1.01139, -0.271391
718, 17, 2.11745, -0.427262, 1.88253, -0.27139
719, 18, 1.43814, -0.370754, 0.346238, -0.271391
720, 19, 1.33435, 0.21689, 0.773796, -0.271388
721, 20, 2.10399, 0.458558, 1.31069, -0.271391
722, 21, 1.77352, -0.606715, 0.101641, -0.271388
723, 22, 1.27294, -0.011731, 0.616685, -0.271387
724, 23, 1.76774, 0.577001, 1.11812, -0.271388
725, 24, 2.01453, -0.595183, 1.98393, -0.271385
726, 25, 1.34565, -0.244851, 0.452012, -0.271385
727, 26, 1.42002, 0.340322, 0.872151, -0.271387
728, 27, 2.2322, 0.0883301, 1.54022, -0.271389
729, 28, 1.61007, -0.521069, 0.20186, -0.271383
730, 29, 1.28253, 0.0828616, 0.679534, -0.271386
731, 30, 1.93218, 0.58935, 1.20038, -0.271388
732, 31, 1.93982, -0.630939, 0.0191793, -0.271384
733, 32, 1.29371, -0.131612, 0.535745, -0.271386
734, 33, 1.55248, 0.464525, 0.984863, -0.271386
735, 34, 2.1482, -0.350084, 1.83656, -0.271386
736, 35, 1.46661, -0.401026, 0.31821, -0.271387
737, 36, 1.32019, 0.189452, 0.753776, -0.271387
738, 37, 2.06787, 0.506563, 1.28124, -0.271387
739, 38, 1.81094, -0.619011, 0.0817887, -0.271388
740, 39, 1.2739, -0.033569, 0.602294, -0.271387
741, 40, 1.72442, 0.562547, 1.09401, -0.271386
742, 41, 2.03524, -0.574329, 1.9657, -0.271384
743, 42, 1.36331, -0.273715, 0.429131, -0.271387
744, 43, 1.39602, 0.310384, 0.847284, -0.271385
745, 44, 2.21414, 0.19396, 1.47207, -0.271385
746, 45, 1.64831, -0.545432, 0.175291, -0.271385
747, 46, 1.278, 0.0598117, 0.66433, -0.271384
748, 47, 1.89792, 0.593452, 1.18382, -0.271383
749, 48, 1.95964, -0.626076, 0.00937942, -0.271383
750, 49, 1.30292, -0.157033, 0.518032, -0.271383
751, 50, 1.51662, 0.436198, 0.957197, -0.271384
752, 51, 2.18131, -0.256514, 1.77409, -0.271383
753, 52, 1.49736, -0.431216, 0.290614, -0.271381
754, 53, 1.30796, 0.16257, 0.734815, -0.271383
755, 54, 2.03404, 0.539864, 1.2574, -0.271383
756, 55, 1.8468, -0.627771, 0.0635028, -0.27138
757, 56, 1.27642, -0.0559085, 0.587484, -0.271379
758, 57, 1.68072, 0.543206, 1.06956, -0.27138
759, 58, 2.05882, -0.542675, 1.94747, -0.271377
760, 59, 1.38417, -0.303947, 0.404126, -0.271379
761, 60, 1.37343, 0.280139, 0.822945, -0.271378
762, 61, 2.18349, 0.294823, 1.40899, -0.271377
763, 62, 1.68811, -0.568115, 0.150446, -0.271383
764, 63, 1.27508, 0.0367554, 0.648868, -0.271382
765, 64, 1.85924, 0.593603, 1.16411, -0.27138
766, 65, 1.97582, -0.619627, 0.00111256, -0.271392
767, 66, 1.31386, -0.18386, 0.498444, -0.271385
768, 67, 1.48315, 0.406034, 0.929871, -0.271384
769, 68, 2.21225, -0.14898, 1.70012, -0.271383
770, 69, 1.53128, -0.461184, 0.261389, -0.271387
771, 70, 1.2979, 0.136187, 0.716116, -0.271385
772, 71, 2.00193, 0.562643, 1.23818, -0.271383
773, 72, 1.88056, -0.632709, 0.0470467, -0.271384
774, 73, 1.28047, -0.0791058, 0.571968, -0.271383
775, 74, 1.63796, 0.521146, 1.04299, -0.271382
776, 75, 2.08445, -0.498248, 1.92289, -0.271383
777, 76, 1.40775, -0.334677, 0.377709, -0.271381
778, 77, 1.35368, 0.250467, 0.799714, -0.271383
779, 78, 2.14745, 0.381084, 1.35712, -0.271381
780, 79, 1.72788, -0.587845, 0.127042, -0.27138
781, 80, 1.27378, 0.0141789, 0.633513, -0.271385
782, 81, 1.81779, 0.588817, 1.14336, -0.271385
783, 82, 1.99424, -0.610185, 1.99149, -0.271387
784, 83, 1.32705, -0.211538, 0.47773, -0.271385
785, 84, 1.45236, 0.37577, 0.902829, -0.271387
786, 85, 2.23146, -0.0387407, 1.62469, -0.271388
787, 86, 1.56674, -0.489787, 0.233541, -0.271388
788, 87, 1.29014, 0.111035, 0.698022, -0.271389
789, 88, 1.96999, 0.577291, 1.22043, -0.271391
790, 89, 1.91036, -0.633742, 0.0327817, -0.271393
791, 90, 1.28548, -0.102771, 0.555656, -0.27139
792, 91, 1.59742, 0.496358, 1.01638, -0.27139
793, 92, 2.11191, -0.440132, 1.88992, -0.27139
794, 93, 1.43299, -0.364956, 0.35148, -0.271391
795, 94, 1.33718, 0.222179, 0.777867, -0.271388
796, 95, 2.11098, 0.44746, 1.31692, -0.27139
797, 96, 1.76625, -0.603947, 0.105421, -0.271389
798, 97, 1.27293, -0.00758619, 0.619398, -0.271386
799, 98, 1.77581, 0.579136, 1.12266, -0.271386
800, 99, 2.01098, -0.598151, 1.98746, -0.271384
801, 0, 2.09077, -0.487927, 1.9166, -0.271049
802, 1, 1.41491, -0.345289, 0.369299, -0.271045
803, 2, 1.34464, 0.237771, 0.789426, -0.271049
804, 3, 2.12816, 0.420534, 1.33387, -0.271051
805, 4, 1.75225, -0.599535, 0.112485, -0.271055
806, 5, 1.2716, -0.00208014, 0.622986, -0.271053
807, 6, 1.78169, 0.581787, 1.12598, -0.271055
808, 7, 2.01017, -0.600871, 1.98749, -0.271053
809, 8, 1.34181, -0.240631, 0.455782, -0.271056
810, 9, 1.42005, 0.341954, 0.872957, -0.271054
811, 10, 2.2324, 0.0922529, 1.5377, -0.271056
812, 11, 1.61481, -0.525457, 0.198175, -0.271047
813, 12, 1.27985, 0.0771244, 0.675591, -0.27105
814, 13, 1.92055, 0.592698, 1.19449, -0.271051
815, 14, 1.94941, -0.630635, 0.0145164, -0.271051
816, 15, 1.2971, -0.145341, 0.526504, -0.271052
817, 16, 1.52796, 0.446834, 0.966579, -0.271051
818, 17, 2.17234, -0.284804, 1.79393, -0.27105
819, 18, 1.49107, -0.426668, 0.295619, -0.271047
820, 19, 1.3073, 0.164287, 0.735681, -0.271047
821, 20, 2.03341, 0.541954, 1.25655, -0.271046
822, 21, 1.85122, -0.630055, 0.0614188, -0.271045
823, 22, 1.27584, -0.0611801, 0.584119, -0.271046
824, 23, 1.66572, 0.536833, 1.06104, -0.271044
825, 24, 2.06934, -0.527885, 1.93862, -0.27105
826, 25, 1.39501, -0.320033, 0.39078, -0.27105
827, 26, 1.35959, 0.261829, 0.808075, -0.271048
828, 27, 2.15871, 0.357657, 1.37083, -0.271046
829, 28, 1.71983, -0.585317, 0.131347, -0.27104
830, 29, 1.27242, 0.0161838, 0.634815, -0.271043
831, 30, 1.81676, 0.589852, 1.14296, -0.271043
832, 31, 1.99628, -0.610904, 1.99075, -0.27105
833, 32, 1.3288, -0.217477, 0.473645, -0.271048
834, 33, 1.44213, 0.366582, 0.894105, -0.271052
835, 34, 2.23518, 0.00405446, 1.59576, -0.271054
836, 35, 1.5843, -0.503969, 0.219252, -0.271056
837, 36, 1.28455, 0.0964511, 0.688157, -0.271051
838, 37, 1.94768, 0.586827, 1.20819, -0.271054
839, 38, 1.93127, -0.633886, 0.0230527, -0.271046
840, 39, 1.29019, -0.124891, 0.540665, -0.271048
841, 40, 1.5578, 0.469633, 0.989302, -0.271049
842, 41, 2.14548, -0.359222, 1.84169, -0.271049
843, 42, 1.4662, -0.402042, 0.317937, -0.271049
844, 43, 1.31718, 0.186102, 0.751039, -0.27105
845, 44, 2.06061, 0.516041, 1.27509, -0.27105
846, 45, 1.82245, -0.623575, 0.075994, -0.271048
847, 46, 1.27335, -0.0429427, 0.596177, -0.271046
848, 47, 1.70069, 0.553774, 1.08103, -0.271045
849, 48, 2.04958, -0.558335, 1.95572, -0.271044
850, 49, 1.37669, -0.295427, 0.411836, -0.271044
851, 50, 1.37613, 0.285789, 0.826924, -0.271045
852, 51, 2.18729, 0.286081, 1.4145, -0.271044
853, 52, 1.68774, -0.569122, 0.150364, -0.271046
854, 53, 1.27346, 0.0343741, 0.647164, -0.271044
855, 54, 1.85056, 0.594275, 1.15971, -0.271043
856, 55, 1.98368, -0.618139, 1.99753, -0.271048
857, 56, 1.31752, -0.194939, 0.490599, -0.271046
858, 57, 1.4663, 0.391069, 0.915968, -0.271045
859, 58, 2.22602, -0.084877, 1.65572, -0.271046
860, 59, 1.55487, -0.481876, 0.242396, -0.271043
861, 60, 1.29013, 0.116033, 0.701365, -0.271048
862, 61, 1.97345, 0.577179, 1.22208, -0.27105
863, 62, 1.91035, -0.635344, 0.0328029, -0.271054
864, 63, 1.28468, -0.105211, 0.554206, -0.271052
865, 64, 1.58854, 0.49157, 1.01079, -0.271053
866, 65, 2.12037, -0.422306, 1.8796, -0.271052
867, 66, 1.44269, -0.377269, 0.340884, -0.271054
868, 67, 1.32866, 0.208486, 0.766894, -0.271052
869, 68, 2.08973, 0.480945, 1.29796, -0.271055
870, 69, 1.79235, -0.614584, 0.0912895, -0.271045
871, 70, 1.27192, -0.0250693, 0.607961, -0.271048
872, 71, 1.7362, 0.568124, 1.10076, -0.271048
873, 72, 2.03122, -0.580996, 1.96931, -0.271048
874, 73, 1.36034, -0.271176, 0.431668, -0.271051
875, 74, 1.39451, 0.310168, 0.846567, -0.271048
876, 75, 2.21208, 0.204534, 1.46542, -0.271048
877, 76, 1.65567, -0.551106, 0.170459, -0.271045
878, 77, 1.27552, 0.0527938, 0.659516, -0.271044
879, 78, 1.88262, 0.595066, 1.17649, -0.271044
880, 79, 1.96851, -0.624881, 0.00531172, -0.271042
881, 80, 1.30789, -0.172995, 0.506842, -0.271043
882, 81, 1.49174, 0.415531, 0.937617, -0.271043
883, 82, 2.20649, -0.174195, 1.71728, -0.271043
884, 83, 1.52645, -0.458316, 0.26467, -0.27105
885, 84, 1.29665, 0.136566, 0.716076, -0.271047
886, 85, 1.9996, 0.565386, 1.23649, -0.271045
887, 86, 1.88631, -0.634758, 0.0444624, -0.271042
888, 87, 1.28032, -0.0858752, 0.567494, -0.271043
889, 88, 1.62092, 0.512432, 1.03227, -0.271043
890, 89, 2.09732, -0.474379, 1.90916, -0.271048
891, 90, 1.42101, -0.352642, 0.362957, -0.271049
892, 91, 1.34071, 0.230942, 0.784167, -0.271053
893, 92, 2.11936, 0.435588, 1.3245, -0.271056
894, 93, 1.76143, -0.603281, 0.107679, -0.271058
895, 94, 1.27153, -0.00726863, 0.619613, -0.271053
896, 95, 1.77156, 0.579184, 1.12044, -0.271054
897, 96, 2.01462, -0.597167, 1.98501, -0.27105
898, 97, 1.34598, -0.247614, 0.45029, -0.27105
899, 98, 1.41384, 0.334606, 0.866772, -0.271051
900, 99, 2.22918, 0.118459, 1.52075, -0.271051
901, 0, 2.09164, -0.488328, 1.91659, -0.270711
902, 1, 1.41717, -0.34969, 0.366099, -0.270706
903, 2, 1.33937, 0.231011, 0.783758, -0.270712
904, 3, 2.11633, 0.442115, 1.32062, -0.270715
905, 4, 1.76869, -0.607419, 0.103726, -0.270716
906, 5, 1.27013, -0.013882, 0.61532, -0.270714
907, 6, 1.75341, 0.575089, 1.11051, -0.270715
908, 7, 2.02478, -0.589887, 1.97547, -0.27071
909, 8, 1.35513, -0.265078, 0.43703, -0.27071
910, 9, 1.39571, 0.313553, 0.848789, -0.27071
911, 10, 2.21316, 0.2028, 1.46662, -0.27071
912, 11, 1.65839, -0.553926, 0.16846, -0.270709
913, 12, 1.27354, 0.0485544, 0.656563, -0.270709
914, 13, 1.87126, 0.596462, 1.17042, -0.270707
915, 14, 1.97525, -0.624041, 0.00220782, -0.270706
916, 15, 1.31206, -0.185962, 0.497646, -0.270711
917, 16, 1.47232, 0.398265, 0.921837, -0.27071
918, 17, 2.22354, -0.101912, 1.66734, -0.270711
919, 18, 1.55258, -0.481322, 0.24371, -0.270706
920, 19, 1.28832, 0.114534, 0.700005, -0.270714
921, 20, 1.9685, 0.580772, 1.2191, -0.270718
922, 21, 1.91749, -0.636744, 0.029874, -0.27072
923, 22, 1.2856, -0.113913, 0.548468, -0.270719
924, 23, 1.56996, 0.479604, 0.998506, -0.27072
925, 24, 2.13704, -0.383053, 1.85579, -0.270718
926, 25, 1.46058, -0.397603, 0.322382, -0.270714
927, 26, 1.31656, 0.187645, 0.751756, -0.270717
928, 27, 2.05967, 0.518575, 1.27379, -0.270718
929, 28, 1.82723, -0.626139, 0.0734244, -0.270717
930, 29, 1.27258, -0.0482738, 0.592756, -0.270716
931, 30, 1.68524, 0.547705, 1.07261, -0.270715
932, 31, 2.05994, -0.545326, 1.94816, -0.270711
933, 32, 1.38714, -0.311526, 0.398729, -0.270713
934, 33, 1.36186, 0.267282, 0.811848, -0.270714
935, 34, 2.16249, 0.350496, 1.37511, -0.270712
936, 35, 1.7197, -0.586448, 0.131161, -0.270712
937, 36, 1.27091, 0.0137666, 0.633166, -0.270715
938, 37, 1.80745, 0.589212, 1.13854, -0.270716
939, 38, 2.00145, -0.609435, 1.98843, -0.270721
940, 39, 1.33366, -0.228834, 0.465384, -0.270719
941, 40, 1.42706, 0.3516, 0.880567, -0.27072
942, 41, 2.23491, 0.0676062, 1.5539, -0.270719
943, 42, 1.60946, -0.523053, 0.201511, -0.270715
