ID, STEP, R, Z, THETA, PSI
1881, 81, 2.04629, 0.620456, 1.24058, -0.253055
1882, 82, 2.02753, -0.73031, 0.00109311, -0.253059
1883, 83, 1.39876, -0.412147, 0.343887, -0.253059
1884, 84, 1.18994, 0.0549604, 0.653039, -0.253087
1885, 85, 1.5995, 0.563474, 1.03678, -0.253064
1886, 86, 2.21471, -0.252297, 1.76506, -0.253089
1887, 87, 1.79478, -0.688262, 0.0782788, -0.253043
1888, 88, 1.22189, -0.164211, 0.532609, -0.253037
1889, 89, 1.28414, 0.266337, 0.78394, -0.253033
1890, 90, 2.0019, 0.647257, 1.22138, -0.253069
1891, 91, 2.04676, -0.719935, 1.99778, -0.252966
1892, 92, 1.43822, -0.451611, 0.30883, -0.25298
1893, 93, 1.18619, 0.0276575, 0.638164, -0.25301
1894, 94, 1.54449, 0.52682, 1.00207, -0.253047
1895, 95, 2.25719, -0.0778638, 1.64791, -0.253072
1896, 96, 1.84461, -0.707848, 0.0555976, -0.253056
1897, 97, 1.2377, -0.195651, 0.512707, -0.253047
1898, 98, 1.26226, 0.232369, 0.759752, -0.253041
1899, 99, 1.9488, 0.663558, 1.20093, -0.253077
1900, 0, 2.13622, -0.507757, 1.91747, -0.252826
1901, 1, 1.69477, -0.640092, 0.130011, -0.25287
1902, 2, 1.2006, -0.110305, 0.564949, -0.252897
1903, 3, 1.33322, 0.331478, 0.833178, -0.252919
1904, 4, 2.08755, 0.578972, 1.26173, -0.252985
1905, 5, 2.01623, -0.735912, 0.00312528, -0.252964
1906, 6, 1.36934, -0.381283, 0.370865, -0.252891
1907, 7, 1.19305, 0.0750191, 0.663822, -0.252926
1908, 8, 1.63884, 0.586211, 1.06069, -0.252973
1909, 9, 2.18324, -0.354854, 1.83218, -0.252929
1910, 10, 1.76338, -0.674738, 0.0935686, -0.252924
1911, 11, 1.21374, -0.146994, 0.543247, -0.252922
1912, 12, 1.29668, 0.285188, 0.797695, -0.252889
1913, 13, 2.02726, 0.635358, 1.23175, -0.252798
1914, 14, -2.15447, -0.448011, 1.88605, -0.252821
1915, 15, 1.42228, -0.436828, 0.321832, -0.252803
1916, 16, 1.18587, 0.0364065, 0.642861, -0.252813
1917, 17, 1.5573, 0.536762, 1.01056, -0.252824
1918, 18, 2.25068, -0.115941, 1.6731, -0.252792
1919, 19, 1.83933, -0.706733, 0.0577463, -0.252878
1920, 20, 1.23567, -0.192917, 0.514674, -0.252921
1921, 21, 1.2627, 0.234, 0.760663, -0.252919
1922, 22, 1.94992, 0.663868, 1.2013, -0.252966
1923, 23, 2.06255, -0.70356, 1.99389, -0.252886
1924, 24, 1.48531, -0.49431, 0.269246, -0.252884
1925, 25, 1.18371, -0.00137541, 0.623003, -0.25286
1926, 26, 1.48801, 0.484798, 0.962457, -0.252911
1927, 27, 2.26118, 0.116174, 1.52477, -0.252891
1928, 28, 1.8982, -0.725602, 0.0336223, -0.252927
1929, 29, 1.25943, -0.235784, 0.485225, -0.252947
1930, 30, 1.23724, 0.190865, 0.732293, -0.252904
1931, 31, 1.87437, 0.666763, 1.17364, -0.252852
1932, 32, 2.08318, -0.665723, 1.98753, -0.25289
1933, 33, 1.55259, -0.548193, 0.218851, -0.252878
1934, 34, 1.18531, -0.0380829, 0.604089, -0.252856
1935, 35, 1.42685, 0.431391, 0.915724, -0.252808
1936, 36, 2.20678, 0.336195, 1.39124, -0.252728
1937, 37, 1.9524, -0.738544, 0.0165223, -0.252751
1938, 38, 1.29391, -0.287766, 0.446905, -0.252831
1939, 39, 1.21526, 0.144503, 0.702565, -0.252806
1940, 40, 1.78187, 0.648441, 1.13387, -0.252796
1941, 41, 2.11076, -0.590634, 1.95619, -0.252779
1942, 42, 1.64111, -0.609417, 0.161222, -0.252673
1943, 43, 1.19286, -0.0843294, 0.579741, -0.252725
1944, 44, 1.36079, 0.364402, 0.859101, -0.252766
1945, 45, 2.12686, 0.523711, 1.29087, -0.252766
1946, 46, 2.0002, -0.740511, 0.0059272, -0.252775
1947, 47, 1.34405, -0.35294, 0.394895, -0.252735
1948, 48, 1.19677, 0.0935281, 0.673712, -0.252725
1949, 49, 1.67398, 0.605746, 1.07995, -0.252745
1950, 50, 2.16004, -0.431076, 1.87697, -0.252661
1951, 51, 1.73994, -0.664328, 0.105307, -0.252709
1952, 52, 1.20819, -0.135582, 0.550286, -0.252729
1953, 53, 1.30492, 0.297299, 0.806541, -0.252731
1954, 54, 2.0423, 0.625399, 1.23835, -0.252715
1955, 55, -2.14626, -0.474673, 1.9011, -0.252839
1956, 56, 1.40976, -0.424584, 0.333149, -0.252775
1957, 57, 1.18652, 0.0445009, 0.647224, -0.252756
1958, 58, 1.57212, 0.547382, 1.02012, -0.252685
1959, 59, 2.24063, -0.161087, 1.70339, -0.252697
1960, 60, 1.832, -0.704946, 0.0606798, -0.252662
1961, 61, 1.23295, -0.189803, 0.516947, -0.252711
1962, 62, 1.26269, 0.235392, 0.761323, -0.252734
1963, 63, 1.9498, 0.664691, 1.2012, -0.252789
1964, 64, 2.06405, -0.703939, 1.99378, -0.252708
1965, 65, 1.49205, -0.500964, 0.263836, -0.252667
1966, 66, 1.18269, -0.00702592, 0.620108, -0.252688
1967, 67, 1.475, 0.475006, 0.953161, -0.252679
1968, 68, 2.25385, 0.165082, 1.49461, -0.252675
1969, 69, 1.91527, -0.731556, 0.02787, -0.252668
1970, 70, 1.26876, -0.252514, 0.473598, -0.252684
1971, 71, 1.22737, 0.173682, 0.720935, -0.252678
1972, 72, 1.83878, 0.663126, 1.15834, -0.252727
1973, 73, 2.09403, -0.641681, 1.97816, -0.252664
1974, 74, 1.59218, -0.577608, 0.19218, -0.252626
1975, 75, 1.1872, -0.0606783, 0.592378, -0.252622
1976, 76, 1.39035, 0.396632, 0.885483, -0.252672
1977, 77, 2.16371, 0.448754, 1.32874, -0.252601
1978, 78, 1.98212, -0.742225, 0.00942197, -0.25263
1979, 79, 1.32122, -0.325656, 0.417694, -0.252649
1980, 80, 1.20265, 0.113244, 0.684379, -0.25265
1981, 81, 1.71415, 0.624718, 1.10098, -0.252641
1982, 82, 2.13846, -0.501619, 1.91426, -0.252685
1983, 83, 1.70418, -0.645885, 0.124653, -0.252698
1984, 84, 1.20152, -0.117236, 0.561125, -0.252677
1985, 85, 1.32277, 0.320376, 0.824072, -0.252658
1986, 86, 2.07142, 0.599748, 1.25234, -0.252596
1987, 87, 2.02662, -0.735564, 0.00156684, -0.252663
1988, 88, 1.3908, -0.406238, 0.35015, -0.252545
1989, 89, 1.18659, 0.0548368, 0.652682, -0.252492
1990, 90, 1.58786, 0.558474, 1.0302, -0.25245
1991, 91, 2.22887, -0.206381, 1.73422, -0.25254
1992, 92, 1.8256, -0.703511, 0.0631581, -0.252423
1993, 93, 1.23053, -0.188662, 0.518139, -0.252358
1994, 94, 1.25894, 0.232972, 0.759058, -0.252293
1995, 95, 1.94, 0.668171, 1.19756, -0.252328
1996, 96, 2.06948, -0.700483, 1.99267, -0.252374
1997, 97, 1.51374, -0.520393, 0.247208, -0.252309
1998, 98, 1.18083, -0.0225928, 0.612187, -0.252279
1999, 99, 1.44217, 0.448178, 0.928917, -0.252199
2000, 0, 2.13706, -0.508101, 1.91751, -0.252479
2001, 1, 1.70802, -0.648814, 0.122305, -0.25247
2002, 2, 1.20153, -0.120824, 0.559237, -0.252464
2003, 3, 1.31633, 0.313607, 0.818493, -0.252453
2004, 4, 2.06066, 0.612123, 1.24652, -0.2523
2005, 5, 2.03027, -0.736559, 0.00109409, -0.252377
2006, 6, 1.4062, -0.422679, 0.335657, -0.252407
2007, 7, 1.18436, 0.0431324, 0.646342, -0.252405
2008, 8, 1.56327, 0.542746, 1.01492, -0.252326
2009, 9, 2.24951, -0.125437, 1.67945, -0.252269
2010, 10, 1.85145, -0.713637, 0.0521385, -0.252341
2011, 11, 1.23932, -0.205461, 0.507083, -0.252364
2012, 12, 1.24844, 0.215706, 0.7477, -0.25234
2013, 13, 1.91019, 0.670655, 1.18711, -0.252194
2014, 14, 2.07788, -0.686323, 1.98923, -0.252284
2015, 15, 1.54253, -0.542946, 0.225526, -0.252277
2016, 16, 1.18186, -0.0379065, 0.604351, -0.252245
2017, 17, 1.4175, 0.425246, 0.909132, -0.252228
2018, 18, 2.19445, 0.374216, 1.36975, -0.252157
2019, 19, 1.97075, -0.744351, 0.0119631, -0.252248
2020, 20, 1.31103, -0.315162, 0.426861, -0.252203
2021, 21, 1.20209, 0.118221, 0.686708, -0.252221
2022, 22, 1.71706, 0.627403, 1.10275, -0.252237
2023, 23, 2.13901, -0.503479, 1.91505, -0.25227
2024, 24, 1.7187, -0.655294, 0.116046, -0.252246
2025, 25, 1.20298, -0.128233, 0.555105, -0.252262
2026, 26, 1.3067, 0.302381, 0.809621, -0.252282
2027, 27, 2.04503, 0.625668, 1.2391, -0.252275
2028, 28, -2.15071, -0.464221, 1.89487, -0.252315
2029, 29, 1.42214, -0.438903, 0.321033, -0.252302
2030, 30, 1.18272, 0.0318318, 0.640228, -0.252333
2031, 31, 1.54044, 0.526562, 1.00025, -0.252337
2032, 32, 2.26179, -0.0520471, 1.63129, -0.252369
2033, 33, 1.87095, -0.720457, 0.0439362, -0.25232
2034, 34, 1.24687, -0.219593, 0.497495, -0.25233
2035, 35, 1.24031, 0.201728, 0.738562, -0.25234
2036, 36, 1.88592, 0.669313, 1.1787, -0.252326
2037, 37, 2.08337, -0.673014, 1.98758, -0.252369
2038, 38, 1.56183, -0.557151, 0.212123, -0.252335
2039, 39, 1.18361, -0.0473168, 0.599461, -0.252353
2040, 40, 1.40532, 0.413016, 0.898793, -0.252358
2041, 41, 2.18083, 0.409575, 1.35036, -0.252367
2042, 42, 1.9764, -0.743983, 0.0105889, -0.25236
2043, 43, 1.31649, -0.32144, 0.421634, -0.252338
2044, 44, 1.20141, 0.11441, 0.684745, -0.252347
2045, 45, 1.71118, 0.624534, 1.09965, -0.252347
2046, 46, 2.1413, -0.494799, 1.91073, -0.252387
2047, 47, 1.72021, -0.65574, 0.115258, -0.252332
2048, 48, 1.20342, -0.128275, 0.555, -0.252341
2049, 49, 1.30735, 0.302887, 0.810098, -0.252336
2050, 50, 2.04618, 0.624491, 1.23968, -0.252326
2051, 51, -2.14964, -0.467505, 1.89675, -0.252345
2052, 52, 1.42025, -0.436929, 0.32265, -0.252322
2053, 53, 1.18288, 0.0332892, 0.641015, -0.252338
2054, 54, 1.54329, 0.528621, 1.0021, -0.252341
2055, 55, 2.26062, -0.0617529, 1.63745, -0.252377
2056, 56, 1.86846, -0.719636, 0.044847, -0.252316
2057, 57, 1.24585, -0.217882, 0.498689, -0.25232
2058, 58, 1.24107, 0.203255, 0.739525, -0.252318
2059, 59, 1.88847, 0.669545, 1.17959, -0.252312
2060, 60, 2.08281, -0.674495, 1.9876, -0.252357
2061, 61, 1.5601, -0.555939, 0.213245, -0.252317
2062, 62, 1.18341, -0.0465926, 0.599842, -0.252336
2063, 63, 1.40614, 0.413903, 0.899518, -0.252339
2064, 64, 2.18175, 0.407278, 1.35162, -0.252354
2065, 65, 1.97606, -0.744044, 0.0106751, -0.252349
2066, 66, 1.31618, -0.321116, 0.421918, -0.252324
2067, 67, 1.20141, 0.114567, 0.684823, -0.252338
2068, 68, 1.71135, 0.624642, 1.09974, -0.252337
2069, 69, 2.14126, -0.495022, 1.91084, -0.252378
2070, 70, 1.7203, -0.655812, 0.115198, -0.252327
2071, 71, 1.20343, -0.128371, 0.554948, -0.252337
2072, 72, 1.30722, 0.302742, 0.809984, -0.252333
2073, 73, 2.04596, 0.624675, 1.23958, -0.252323
2074, 74, -2.14978, -0.467053, 1.89649, -0.252343
2075, 75, 1.42047, -0.437155, 0.322462, -0.252322
2076, 76, 1.18287, 0.0331391, 0.640934, -0.252339
2077, 77, 1.54302, 0.528423, 1.00192, -0.252342
2078, 78, 2.26073, -0.0608656, 1.63688, -0.252377
2079, 79, 1.86867, -0.719704, 0.0447705, -0.252317
2080, 80, 1.24594, -0.218021, 0.498591, -0.252321
2081, 81, 1.24101, 0.203138, 0.739452, -0.252321
2082, 82, 1.88828, 0.669527, 1.17952, -0.252313
2083, 83, 2.08284, -0.674388, 1.98759, -0.252358
2084, 84, 1.5602, -0.556011, 0.213177, -0.252319
2085, 85, 1.18343, -0.0466317, 0.599821, -0.252337
2086, 86, 1.4061, 0.41386, 0.899484, -0.252341
2087, 87, 2.18171, 0.407372, 1.35157, -0.252356
2088, 88, 1.97606, -0.744039, 0.0106732, -0.25235
2089, 89, 1.31618, -0.321116, 0.421916, -0.252325
2090, 90, 1.20142, 0.114574, 0.684827, -0.252338
2091, 91, 1.71137, 0.624649, 1.09976, -0.252338
2092, 92, 2.14125, -0.495062, 1.91086, -0.252379
2093, 93, 1.72027, -0.655793, 0.115218, -0.252327
2094, 94, 1.20342, -0.128351, 0.55496, -0.252337
2095, 95, 1.30724, 0.302766, 0.810002, -0.252333
2096, 96, 2.04599, 0.62465, 1.2396, -0.252323
2097, 97, -2.14977, -0.467111, 1.89653, -0.252343
2098, 98, 1.42045, -0.437131, 0.322483, -0.252322
2099, 99, 1.18287, 0.0331538, 0.640942, -0.252339
2100, 0, 2.13785, -0.508471, 1.91757, -0.252149
2101, 1, 1.71945, -0.655989, 0.115542, -0.252167
2102, 2, 1.2029, -0.129395, 0.554515, -0.252172
2103, 3, 1.30482, 0.300247, 0.807913, -0.25223
2104, 4, 2.04172, 0.628562, 1.23752, -0.252209
2105, 5, -2.153, -0.456875, 1.89073, -0.252289
2106, 6, 1.42599, -0.442845, 0.317761, -0.25227
2107, 7, 1.1822, 0.0287164, 0.638534, -0.252288
2108, 8, 1.5339, 0.521845, 0.996024, -0.25231
2109, 9, 2.2646, -0.0287788, 1.61598, -0.252298
2110, 10, 1.87745, -0.722612, 0.0415109, -0.252315
2111, 11, 1.24964, -0.224751, 0.493983, -0.25229
2112, 12, 1.23718, 0.196182, 0.734946, -0.252329
2113, 13, 1.8754, 0.669087, 1.17417, -0.252302
2114, 14, 2.08634, -0.666526, 1.98752, -0.252332
2115, 15, 1.57235, -0.564887, 0.205121, -0.252313
2116, 16, 1.18417, -0.0533678, 0.596343, -0.252298
2117, 17, 1.39577, 0.403705, 0.890794, -0.252332
2118, 18, 2.16923, 0.438244, 1.3347, -0.252273
2119, 19, 1.98445, -0.744795, 0.00897896, -0.252312
2120, 20, 1.32494, -0.332577, 0.412786, -0.252252
2121, 21, 1.19772, 0.105056, 0.679582, -0.252253
2122, 22, 1.68891, 0.615017, 1.0882, -0.252204
2123, 23, 2.15424, -0.453968, 1.88907, -0.252135
2124, 24, 1.74917, -0.671061, 0.100253, -0.252158
2125, 25, 1.20895, -0.144946, 0.545294, -0.252183
2126, 26, 1.29047, 0.280981, 0.79342, -0.252216
2127, 27, 2.01484, 0.645215, 1.22601, -0.252254
2128, 28, 2.05117, -0.726304, 1.99793, -0.252122
2129, 29, 1.45517, -0.471286, 0.293074, -0.252052
2130, 30, 1.17909, 0.0079517, 0.627683, -0.251991
2131, 31, 1.48994, 0.489847, 0.965124, -0.252028
2132, 32, 2.26149, 0.125517, 1.51916, -0.251981
2133, 33, 1.92159, -0.736949, 0.0254159, -0.252002
2134, 34, 1.27305, -0.263421, 0.466598, -0.252056
2135, 35, 1.2174, 0.159028, 0.710824, -0.252063
2136, 36, 1.79937, 0.656377, 1.1417, -0.252116
2137, 37, 2.10842, -0.60635, 1.96264, -0.25211
2138, 38, 1.65132, -0.617992, 0.15437, -0.252054
2139, 39, 1.19181, -0.0953008, 0.574273, -0.25202
2140, 40, 1.33872, 0.342773, 0.840458, -0.252014
2141, 41, 2.09409, 0.575624, 1.26412, -0.252123
2142, 42, 2.02506, -0.742798, 0.00211197, -0.252036
2143, 43, 1.39052, -0.409335, 0.348844, -0.251819
2144, 44, 1.18192, 0.0479893, 0.648715, -0.251857
2145, 45, 1.56322, 0.544788, 1.01549, -0.251769
2146, 46, 2.25233, -0.116451, 1.67321, -0.25173
2147, 47, 1.87164, -0.723808, 0.0433366, -0.251692
2148, 48, 1.24687, -0.225147, 0.494629, -0.251683
2149, 49, 1.2311, 0.190702, 0.73057, -0.251725
2150, 50, 1.85636, 0.669582, 1.16611, -0.251781
2151, 51, 2.09467, -0.653453, 1.98398, -0.25175
2152, 52, 1.61462, -0.596088, 0.176015, -0.251687
2153, 53, 1.18581, -0.0799971, 0.582756, -0.251656
2154, 54, 1.35139, 0.359464, 0.853079, -0.25165
2155, 55, 2.11186, 0.554492, 1.27587, -0.251685
2156, 56, 2.02352, -0.747421, 0.00245443, -0.251644
2157, 57, 1.38618, -0.40556, 0.352486, -0.251654
2158, 58, 1.18128, 0.0495618, 0.649484, -0.251703
2159, 59, 1.56388, 0.545696, 1.01604, -0.251647
2160, 60, 2.25293, -0.114875, 1.67211, -0.251564
2161, 61, 1.87607, -0.725631, 0.0416424, -0.251627
2162, 62, 1.24898, -0.229482, 0.491757, -0.25159
2163, 63, 1.22787, 0.185833, 0.727268, -0.251599
2164, 64, 1.84495, 0.668458, 1.16129, -0.251663
2165, 65, 2.09878, -0.645116, 1.97903, -0.251509
2166, 66, 1.6378, -0.612002, 0.161959, -0.251431
2167, 67, 1.18833, -0.0929683, 0.575976, -0.251501
2168, 68, 1.33381, 0.340465, 0.837514, -0.251393
2169, 69, 2.08565, 0.590381, 1.2582, -0.251429
2170, 70, 2.03423, -0.746143, 0.00110267, -0.251423
2171, 71, 1.41724, -0.438144, 0.323413, -0.251375
2172, 72, 1.17659, 0.0255987, 0.6366, -0.251351
2173, 73, 1.51171, 0.509159, 0.981661, -0.251395
2174, 74, 2.26847, 0.0616334, 1.5589, -0.251332
2175, 75, 1.92565, -0.742014, 0.023649, -0.251313
2176, 76, 1.27677, -0.274141, 0.459895, -0.251272
2177, 77, 1.20707, 0.143701, 0.700284, -0.25132
2178, 78, 1.75401, 0.644695, 1.12211, -0.251269
2179, 79, 2.12774, -0.550527, 1.93758, -0.251378
2180, 80, 1.73213, -0.666473, 0.107947, -0.251162
2181, 81, 1.20309, -0.144165, 0.546896, -0.251165
2182, 82, 1.2783, 0.27171, 0.784564, -0.251035
2183, 83, 1.98736, 0.66343, 1.21422, -0.251035
2184, 84, 2.06968, -0.722298, 1.99575, -0.251004
2185, 85, 1.53571, -0.543853, 0.228464, -0.250685
2186, 86, 1.17384, -0.049264, 0.599126, -0.250602
2187, 87, 1.37697, 0.392455, 0.87809, -0.250643
2188, 88, 2.1424, 0.506595, 1.30063, -0.250763
2189, 89, 2.02441, -0.757488, 0.00263233, -0.250711
2190, 90, 1.39572, -0.420973, 0.341184, -0.250454
2191, 91, 1.17092, 0.0296771, 0.638458, -0.25033
2192, 92, 1.49972, 0.504448, 0.974632, -0.250263
2193, 93, 2.26438, 0.126082, 1.51906, -0.250274
2194, 94, 1.96807, -0.75849, 0.0121026, -0.250266
2195, 95, 1.31339, -0.329914, 0.418678, -0.250197
2196, 96, 1.18237, 0.0918054, 0.670895, -0.250249
2197, 97, 1.62468, 0.588077, 1.0547, -0.250321
2198, 98, 2.21153, -0.278723, 1.78204, -0.250287
2199, 99, 1.88288, -0.734268, 0.0382822, -0.250385
2200, 0, 2.13869, -0.508807, 1.91761, -0.251802
2201, 1, 1.73244, -0.664277, 0.10826, -0.25176
2202, 2, 1.20446, -0.139352, 0.549075, -0.251769
2203, 3, 1.29053, 0.283776, 0.794803, -0.251803
2204, 4, 2.01459, 0.647441, 1.22556, -0.251845
2205, 5, 2.05402, -0.728091, 1.99779, -0.251852
2206, 6, 1.46398, -0.4799, 0.285431, -0.251877
2207, 7, 1.17852, 0.00196134, 0.624655, -0.251933
2208, 8, 1.47821, 0.480876, 0.956712, -0.251886
2209, 9, 2.25446, 0.169002, 1.49233, -0.251914
2210, 10, 1.93315, -0.739986, 0.0216217, -0.25195
2211, 11, 1.28098, -0.275541, 0.45771, -0.251942
2212, 12, 1.21188, 0.147542, 0.703432, -0.251936
2213, 13, 1.77338, 0.648796, 1.13058, -0.251959
2214, 14, 2.11756, -0.578328, 1.95048, -0.251971
2215, 15, 1.68339, -0.637736, 0.135263, -0.251809
2216, 16, 1.19563, -0.113893, 0.563886, -0.251791
2217, 17, 1.31555, 0.316201, 0.819415, -0.251841
2218, 18, 2.05862, 0.617362, 1.24476, -0.251696
2219, 19, -2.15016, -0.470615, 1.89831, -0.251745
2220, 20, 1.42894, -0.448249, 0.314261, -0.25169
2221, 21, 1.1784, 0.0213081, 0.634398, -0.251709
2222, 22, 1.50973, 0.506396, 0.979811, -0.251727
2223, 23, 2.26787, 0.062407, 1.55839, -0.251666
2224, 24, 1.91825, -0.738217, 0.0263875, -0.251636
2225, 25, 1.27131, -0.263838, 0.466981, -0.251636
2226, 26, 1.21303, 0.154794, 0.70755, -0.251584
2227, 27, 1.78184, 0.653124, 1.13442, -0.251568
2228, 28, 2.11682, -0.586356, 1.95371, -0.251513
2229, 29, 1.69287, -0.644658, 0.129745, -0.251398
2230, 30, 1.19604, -0.12212, 0.559541, -0.251385
2231, 31, 1.30157, 0.301153, 0.807152, -0.251394
2232, 32, 2.03458, 0.638526, 1.23342, -0.251302
2233, 33, 2.054, -0.73063, 1.99807, -0.251351
2234, 34, 1.4667, -0.484288, 0.282337, -0.25139
2235, 35, 1.17541, -0.00432062, 0.62148, -0.251414
2236, 36, 1.45815, 0.466016, 0.94251, -0.251356
2237, 37, 2.23616, 0.248969, 1.44348, -0.251439
2238, 38, 1.96377, -0.750014, 0.0133634, -0.251333
2239, 39, 1.30624, -0.314321, 0.429111, -0.251297
2240, 40, 1.1944, 0.111358, 0.682132, -0.251269
2241, 41, 1.6849, 0.616451, 1.08679, -0.251284
2242, 42, 2.16128, -0.437563, 1.8799, -0.251208
2243, 43, 1.78976, -0.693621, 0.079318, -0.251253
2244, 44, 1.21795, -0.174672, 0.528246, -0.251331
2245, 45, 1.25762, 0.238561, 0.761304, -0.251297
2246, 46, 1.9353, 0.673752, 1.19566, -0.251189
2247, 47, 2.07922, -0.699832, 1.99181, -0.251291
2248, 48, 1.56947, -0.567569, 0.205541, -0.251052
2249, 49, 1.17867, -0.0626055, 0.592148, -0.251054
2250, 50, 1.36443, 0.377524, 0.86642, -0.25097
2251, 51, 2.12754, 0.53381, 1.28716, -0.250959
2252, 52, 2.02828, -0.754646, 0.00211798, -0.250893
2253, 53, 1.40283, -0.427059, 0.335178, -0.250685
2254, 54, 1.17272, 0.0277303, 0.637536, -0.250662
2255, 55, 1.50384, 0.505873, 0.976977, -0.250708
2256, 56, 2.2665, 0.101249, 1.53421, -0.250823
2257, 57, 1.95098, -0.752478, 0.016188, -0.250613
2258, 58, 1.29769, -0.308414, 0.435259, -0.250416
2259, 59, 1.18787, 0.108454, 0.679712, -0.250286
2260, 60, 1.65947, 0.607274, 1.0742, -0.250264
2261, 61, 2.18392, -0.369088, 1.84004, -0.250276
2262, 62, 1.85988, -0.72668, 0.0468454, -0.250254
2263, 63, 1.24177, -0.229044, 0.494221, -0.2502
2264, 64, 1.2146, 0.174157, 0.717937, -0.250212
2265, 65, 1.79838, 0.663135, 1.14204, -0.250312
2266, 66, 2.11791, -0.598827, 1.95873, -0.250264
2267, 67, 1.74283, -0.675116, 0.102004, -0.250357
2268, 68, 1.20382, -0.156709, 0.540435, -0.250311
2269, 69, 1.25978, 0.248851, 0.766787, -0.25035
2270, 70, 1.94035, 0.677137, 1.19721, -0.250317
2271, 71, 2.08514, -0.703203, 1.99192, -0.250393
2272, 72, 1.6156, -0.602813, 0.173803, -0.250071
2273, 73, 1.18027, -0.0942933, 0.576407, -0.250035
2274, 74, 1.31401, 0.323921, 0.822414, -0.250178
2275, 75, 2.05392, 0.629696, 1.24079, -0.250231
2276, 76, 2.06124, -0.738544, 1.99815, -0.250308
2277, 77, 1.49942, -0.516873, 0.254869, -0.250223
2278, 78, 1.16924, -0.0341746, 0.6068, -0.250128
2279, 79, 1.38981, 0.408381, 0.890258, -0.250036
2280, 80, 2.15555, 0.482917, 1.31237, -0.249948
2281, 81, 2.03244, -0.764372, 0.00190538, -0.250011
2282, 82, 1.41239, -0.439184, 0.325199, -0.250071
2283, 83, 1.16841, 0.0158696, 0.631336, -0.250082
2284, 84, 1.47146, 0.48235, 0.954285, -0.250133
2285, 85, 2.2448, 0.225378, 1.45811, -0.250213
2286, 86, 1.98944, -0.764468, 0.00776174, -0.24996
2287, 87, 1.34144, -0.36528, 0.389919, -0.2498
2288, 88, 1.17124, 0.0623668, 0.65512, -0.249594
2289, 89, 1.55016, 0.544013, 1.00964, -0.24957
2290, 90, 2.26943, -0.0262959, 1.61411, -0.249562
2291, 91, 1.96459, -0.763339, 0.0126283, -0.249504
2292, 92, 1.31204, -0.332543, 0.417932, -0.249446
2293, 93, 1.17439, 0.0831061, 0.665647, -0.249302
2294, 94, 1.58586, 0.569406, 1.03238, -0.249134
2295, 95, 2.25256, -0.134764, 1.68513, -0.249153
2296, 96, 1.95883, -0.762968, 0.0138312, -0.24936
2297, 97, 1.30655, -0.326266, 0.42314, -0.249353
2298, 98, 1.17667, 0.0876257, 0.668119, -0.249476
2299, 99, 1.60039, 0.57689, 1.04084, -0.249533
2300, 0, 2.13947, -0.509167, 1.91768, -0.251478
2301, 1, 1.74587, -0.671923, 0.101422, -0.251537
2302, 2, 1.20686, -0.148208, 0.544061, -0.251546
2303, 3, 1.2807, 0.27133, 0.785221, -0.251591
2304, 4, 1.99309, 0.658712, 1.21675, -0.251557
2305, 5, 2.06283, -0.722537, 1.99642, -0.251567
2306, 6, 1.49727, -0.510254, 0.258204, -0.251443
2307, 7, 1.17547, -0.0216429, 0.612801, -0.251353
2308, 8, 1.42926, 0.440136, 0.920342, -0.251283
2309, 9, 2.20445, 0.351423, 1.38284, -0.251226
2310, 10, 1.98376, -0.75286, 0.00901657, -0.251292
2311, 11, 1.32767, -0.341898, 0.407091, -0.251173
2312, 12, 1.18714, 0.090141, 0.670717, -0.251169
2313, 13, 1.63647, 0.591967, 1.06107, -0.251019
2314, 14, 2.19693, -0.322016, 1.81028, -0.251063
2315, 15, 1.84611, -0.718687, 0.0534886, -0.250849
2316, 16, 1.23651, -0.214712, 0.503114, -0.250804
2317, 17, 1.22819, 0.193723, 0.731295, -0.250855
2318, 18, 1.84787, 0.67204, 1.16274, -0.250895
2319, 19, 2.10249, -0.646298, 1.97904, -0.250707
2320, 20, 1.68038, -0.641305, 0.135657, -0.250419
2321, 21, 1.19078, -0.124489, 0.559275, -0.250305
2322, 22, 1.28496, 0.286805, 0.79427, -0.250179
2323, 23, 2.00108, 0.66193, 1.21895, -0.250267
2324, 24, 2.07387, -0.729127, 1.99628, -0.250271
2325, 25, 1.5539, -0.559279, 0.214831, -0.250228
2326, 26, 1.17363, -0.0622445, 0.592765, -0.2502
2327, 27, 1.35398, 0.369606, 0.858664, -0.250261
2328, 28, 2.1126, 0.561561, 1.27343, -0.250308
2329, 29, 2.03928, -0.759308, 0.00108383, -0.250217
2330, 30, 1.4392, -0.463641, 0.303424, -0.250377
2331, 31, 1.16893, 0.0010233, 0.62409, -0.250296
2332, 32, 1.4495, 0.462731, 0.937558, -0.250323
2333, 33, 2.22322, 0.300536, 1.41308, -0.250406
2334, 34, 1.99651, -0.763025, 0.00647827, -0.250215
2335, 35, 1.34906, -0.372313, 0.383295, -0.250103
2336, 36, 1.17364, 0.059815, 0.65407, -0.250082
2337, 37, 1.55617, 0.545727, 1.01272, -0.250225
2338, 38, 2.26388, -0.0634173, 1.63821, -0.250288
2339, 39, 1.93207, -0.750076, 0.0212776, -0.250262
2340, 40, 1.28293, -0.289576, 0.449962, -0.250206
2341, 41, 1.19143, 0.121466, 0.686447, -0.250083
2342, 42, 1.68368, 0.620395, 1.08708, -0.250044
