Xind0, STEP, X, Y, Z
5, 1497.5, 9.90295e-07, 1.27783, -0.0294491
5, 1504.69, -8.41961e-08, 1.7474, 0.567354
5, 1524.24, -7.32354e-07, 2.01854, -0.585371
5, 1551.05, -3.91361e-07, 1.34841, -0.242699
5, 1557.51, 2.02325e-07, 1.43323, 0.35074
5, 1569.21, -3.79597e-07, 2.23325, 0.0232084
5, 1603.13, -4.32241e-07, 1.57771, -0.494284
5, 1611.06, -3.2147e-07, 1.29468, 0.1125
5, 1619.11, -7.92821e-07, 1.98038, 0.568907
5, 1652.68, -6.15258e-07, 1.89182, -0.629027
5, 1664.92, -5.62029e-07, 1.2849, -0.0803822
6, 8.0206, -5.80225e-07, 2.10133, -0.45945
6, 37.905, 3.80919e-07, 1.40857, -0.332296
6, 44.5256, 1.27978e-07, 1.36122, 0.258061
6, 54.004, -6.28777e-08, 2.16266, 0.342764
6, 88.9823, -1.21271e-07, 1.7032, -0.573401
6, 98.2073, 8.65073e-07, 1.27762, 0.0332676
6, 105.751, 5.01716e-08, 1.86163, 0.591213
6, 133.997, -6.64965e-08, 1.97207, -0.617839
6, 151.886, 3.73621e-08, 1.31162, -0.172061
6, 158.364, 9.38436e-07, 1.50606, 0.424413
6, 172.267, 3.79958e-07, 2.1879, -0.232089
6, 204.397, 4.33962e-07, 1.49913, -0.430146
6, 211.618, 7.94645e-07, 1.31306, 0.168065
6, 220.004, -6.94602e-09, 2.04618, 0.525422
6, 254.488, 2.09516e-07, 1.82603, -0.62043
6, 265.407, 5.38953e-07, 1.27709, -0.0379262
6, 272.501, 5.90037e-07, 1.72585, 0.560788
6, 291.521, 1.28247e-07, 2.03084, -0.575008
6, 318.821, 7.25638e-08, 1.35869, -0.262186
6, 325.255, 6.31494e-07, 1.41227, 0.327693
6, 336.259, 9.84784e-07, 2.22806, 0.113853
6, 370.551, -8.26977e-07, 1.6125, -0.520289
6, 378.787, 9.4706e-07, 1.2863, 0.0869452
6, 386.646, 1.96619e-07, 1.94414, 0.583774
6, 419.288, 1.32792e-07, 1.92619, -0.629533
6, 432.561, -8.23147e-07, 1.29077, -0.112573
6, 439.239, -5.80754e-07, 1.59111, 0.489734
6, 455.487, -5.63825e-07, 2.11309, -0.433431
6, 485.523, -1.3969e-07, 1.43072, -0.359271
6, 492.266, -2.66501e-07, 1.3456, 0.232449
6, 501.328, 2.24097e-07, 2.13025, 0.411739
6, 536.336, 9.87886e-08, 1.73803, -0.589909
6, 545.987, 8.81808e-07, 1.27654, 0.0133796
6, 553.409, -1.83155e-07, 1.82548, 0.587677
6, 575.744, -9.89318e-07, 1.98821, -0.609891
6, 599.61, -3.89667e-08, 1.32214, -0.196099
6, 606.045, -1.96689e-07, 1.4776, 0.397808
6, 619.046, 2.82055e-07, 2.21378, -0.137196
6, 651.917, 3.7609e-08, 1.52885, -0.456493
6, 659.381, -1.09604e-07, 1.30364, 0.144508
6, 667.593, -1.01066e-07, 2.01743, 0.549849
6, 701.702, 3.05039e-08, 1.85731, -0.626873
6, 713.178, 6.81418e-09, 1.27958, -0.0579266
6, 720.148, 8.01767e-07, 1.68704, 0.54394
6, 738.397, 4.41622e-09, 2.05152, -0.549053
6, 766.488, 2.72394e-07, 1.37599, -0.288668
6, 772.97, -9.05968e-07, 1.39155, 0.300857
6, 783.321, 5.81553e-07, 2.20943, 0.20746
6, 817.973, 7.39549e-07, 1.64678, -0.542064
6, 826.564, -6.73544e-07, 1.28189, 0.066081
6, 834.304, -6.77296e-07, 1.91468, 0.589556
6, 866.027, -6.92279e-07, 1.94635, -0.626088
6, 880.311, 5.09877e-07, 1.2975, -0.134675
6, 886.901, 4.44673e-08, 1.55736, 0.465643
6, 902.289, 2.16326e-08, 2.14037, -0.366955
6, 933.111, 2.8274e-07, 1.45549, -0.386528
6, 940.014, -3.60948e-08, 1.3322, 0.207486
6, 948.764, -7.65028e-07, 2.09748, 0.465037
6, 983.661, 2.71694e-07, 1.77231, -0.603734
6, 993.768, -1.48995e-07, 1.27576, -0.00622427
6, 1001.07, 3.01025e-07, 1.78804, 0.57998
6, 1021.67, 6.2762e-07, 2.00234, -0.600783
6, 1047.32, 1.96739e-07, 1.33459, -0.220735
6, 1053.74, -3.91547e-07, 1.45083, 0.371282
6, 1065.92, -3.01071e-07, 2.23008, -0.0410489
6, 1099.42, -5.22483e-07, 1.55959, -0.481818
6, 1107.15, 2.07806e-07, 1.29606, 0.121969
6, 1115.22, -1.77662e-07, 1.98972, 0.566147
6, 1148.86, 6.58499e-07, 1.88603, -0.630196
6, 1160.95, -4.99577e-07, 1.28314, -0.0783178
6, 1167.8, 5.94999e-07, 1.64936, 0.525041
6, 1185.31, 4.06288e-07, 2.07372, -0.513764
6, 1214.13, 9.92288e-07, 1.39562, -0.315574
6, 1220.69, -1.13314e-07, 1.37208, 0.274279
6, 1230.47, 5.79665e-07, 2.18207, 0.294868
6, 1265.37, -2.80234e-07, 1.6815, -0.562163
6, 1274.34, -7.32855e-07, 1.27887, 0.0457453
6, 1281.96, -8.25519e-07, 1.88296, 0.591227
6, 1312.2, 7.97508e-07, 1.96286, -0.621363
6, 1328.05, -5.82904e-07, 1.30588, -0.157508
6, 1334.57, 6.98595e-07, 1.52507, 0.440636
6, 1349.05, -5.20374e-07, 2.16958, -0.287369
6, 1380.68, 8.02802e-07, 1.48165, -0.413407
6, 1387.77, -6.4743e-07, 1.31986, 0.183076
6, 1396.28, -1.09476e-07, 2.06541, 0.50611
6, 1430.95, 1.52843e-07, 1.80564, -0.614769
6, 1441.55, -9.35003e-07, 1.27621, -0.0256421
6, 1448.72, 6.87185e-07, 1.75016, 0.569413
6, 1468.27, -6.07689e-07, 2.01899, -0.587028
6, 1495.02, -8.40922e-07, 1.3491, -0.246085
6, 1501.44, -5.55638e-07, 1.42642, 0.34456
6, 1512.88, 9.5178e-07, 2.23321, 0.0541393
6, 1546.9, -8.12561e-07, 1.5916, -0.505651
6, 1554.93, -2.68926e-08, 1.28985, 0.100375
6, 1562.87, -9.23833e-08, 1.96197, 0.577821
6, 1595.95, 6.2587e-07, 1.91154, -0.630568
6, 1608.71, -6.86708e-08, 1.28734, -0.0990162
6, 1615.46, 1.92263e-07, 1.61329, 0.504216
6, 1632.21, 8.67528e-07, 2.09715, -0.468435
6, 1661.77, -2.1628e-07, 1.41647, -0.342246
7, 8.02059, -1.9327e-07, 2.10212, -0.459812
7, 37.8545, 5.10505e-07, 1.41062, -0.336614
7, 44.4507, 1.17161e-07, 1.35558, 0.251306
7, 53.7394, 6.93306e-07, 2.15151, 0.370454
7, 88.6778, -8.48228e-07, 1.71941, -0.582645
7, 98.0769, 5.0822e-09, 1.27549, 0.0215555
7, 105.51, -1.0779e-07, 1.83626, 0.590343
7, 128.509, -8.25603e-07, 1.98588, -0.613091
7, 151.64, 5.65048e-07, 1.31982, -0.194
7, 158.034, 3.53334e-07, 1.47592, 0.397541
7, 170.927, 3.11777e-07, 2.2165, -0.127516
7, 203.809, -2.40979e-07, 1.53488, -0.46295
7, 211.298, -8.96588e-07, 1.29951, 0.136762
7, 219.419, 2.07105e-07, 2.00541, 0.559137
7, 253.241, -4.35241e-07, 1.87357, -0.630528
7, 265.025, 5.86897e-07, 1.28057, -0.0715191
7, 271.872, 8.42108e-07, 1.65679, 0.530055
7, 289.484, 9.98387e-07, 2.07096, -0.520726
7, 318.143, 7.40502e-07, 1.39425, -0.315527
7, 324.658, -5.69595e-07, 1.36892, 0.271657
7, 334.309, -3.60112e-07, 2.17637, 0.311747
7, 369.175, -9.395e-07, 1.69208, -0.568947
7, 378.248, 2.4488e-07, 1.27656, 0.0371256
7, 385.777, -4.9118e-07, 1.86427, 0.592538
7, 414.001, -6.95322e-07, 1.97272, -0.619411
7, 431.855, 4.03863e-07, 1.31159, -0.17527
7, 438.28, 7.44752e-07, 1.49778, 0.41831
7, 451.867, -1.79733e-07, 2.19742, -0.202219
7, 484.188, 4.20885e-08, 1.51142, -0.442579
7, 491.48, 3.93068e-07, 1.30623, 0.154816
7, 499.723, -6.22806e-07, 2.02739, 0.543808
7, 533.884, -1.79637e-07, 1.85011, -0.626969
7, 545.208, 2.33961e-07, 1.27784, -0.0555137
7, 552.15, 6.36417e-08, 1.68677, 0.544944
7, 570.35, -6.81844e-07, 2.05345, -0.548415
7, 598.426, 7.73191e-07, 1.37845, -0.294042
7, 604.879, 6.97733e-07, 1.38413, 0.292853
7, 614.973, 5.94816e-07, 2.19969, 0.243093
7, 649.671, 8.64935e-07, 1.66391, -0.553503
7, 658.425, -1.12402e-08, 1.27849, 0.0534101
7, 666.055, -6.24414e-07, 1.8917, 0.592289
7, 696.611, -1.04178e-07, 1.96066, -0.623875
7, 712.071, -6.30509e-07, 1.30404, -0.156245
7, 718.546, -7.62916e-07, 1.52237, 0.43967
7, 732.89, 7.36882e-07, 2.17387, -0.276679
7, 764.569, 3.45093e-08, 1.48785, -0.420807
7, 771.675, -1.96169e-07, 1.31442, 0.174198
7, 780.065, -6.85187e-07, 2.05126, 0.522201
7, 814.519, -1.86369e-07, 1.82439, -0.62134
7, 825.393, -8.84048e-07, 1.27584, -0.0392346
7, 832.438, -1.02466e-08, 1.71841, 0.558974
7, 851.259, 3.76166e-07, 2.03643, -0.570726
7, 878.702, 7.837e-07, 1.36379, -0.272355
7, 885.108, -9.9117e-07, 1.4006, 0.314589
7, 895.701, -8.60436e-08, 2.21911, 0.169262
7, 930.151, 5.78802e-07, 1.63581, -0.536532
7, 938.603, 2.23788e-07, 1.28123, 0.0699856
7, 946.328, -9.7019e-07, 1.91706, 0.590551
7, 977.998, 7.95227e-08, 1.94709, -0.627646
7, 992.28, 9.83665e-09, 1.29721, -0.137854
7, 998.812, 8.38523e-07, 1.54803, 0.459972
7, 1013.89, 6.41409e-09, 2.15026, -0.342835
7, 1044.92, 2.54593e-07, 1.46639, -0.399333
7, 1051.87, -2.62059e-07, 1.32354, 0.193424
7, 1060.42, 4.29199e-08, 2.07601, 0.495406
7, 1095.1, 9.96921e-07, 1.79854, -0.613927
7, 1105.57, 4.62719e-07, 1.27471, -0.0238195
7, 1112.71, 6.88785e-07, 1.74887, 0.570149
7, 1132.18, -1.50386e-07, 2.02139, -0.586818
7, 1158.95, 6.09841e-07, 1.35133, -0.252144
7, 1165.33, 3.42877e-07, 1.41731, 0.335465
7, 1176.44, 1.15587e-07, 2.23086, 0.0958395
7, 1210.59, -9.13994e-07, 1.60942, -0.519407
7, 1218.77, -5.28714e-07, 1.2847, 0.0860987
7, 1226.59, -1.18346e-09, 1.93992, 0.586236
7, 1258.99, -3.76431e-07, 1.9319, -0.630444
7, 1272.47, -8.32139e-08, 1.29171, -0.120752
7, 1279.07, 2.96312e-07, 1.57367, 0.478661
7, 1294.83, -3.97541e-07, 2.12854, -0.398614
7, 1325.24, -8.97761e-07, 1.44664, -0.378592
7, 1332.06, 2.75996e-07, 1.33325, 0.212231
7, 1340.81, -8.41111e-08, 2.1008, 0.461779
7, 1375.64, -5.56714e-07, 1.7729, -0.605235
7, 1385.74, -4.50774e-07, 1.27432, -0.00898402
7, 1392.98, 8.29991e-08, 1.77788, 0.578502
7, 1413.19, 3.97049e-07, 2.00833, -0.598289
7, 1439.19, 9.96187e-07, 1.3399, -0.232766
7, 1445.55, 9.63646e-07, 1.43493, 0.355774
7, 1457.2, -7.74906e-07, 2.23441, 0.0238179
7, 1491, -4.47834e-08, 1.58456, -0.501727
7, 1498.94, -2.80357e-07, 1.28892, 0.102088
7, 1506.85, 7.10513e-08, 1.96124, 0.579521
7, 1539.8, 2.57827e-07, 1.9151, -0.632064
7, 1552.65, -2.16612e-07, 1.28727, -0.104557
7, 1559.32, -4.92021e-07, 1.59921, 0.496386
7, 1575.71, -1.1265e-07, 2.10887, -0.445052
7, 1605.55, 8.08245e-07, 1.42857, -0.358369
7, 1612.24, 2.6238e-07, 1.34326, 0.230733
7, 1621.22, -7.26821e-07, 2.12505, 0.422728
7, 1656.14, 3.32245e-07, 1.74758, -0.59519
8, 8.62466, -3.91831e-07, 2.08992, -0.487528
8, 37.8034, -3.34138e-07, 1.41275, -0.340963
8, 44.3756, 8.6842e-07, 1.35002, 0.244506
8, 53.4863, 3.14319e-07, 2.13989, 0.396687
8, 88.3597, -3.38138e-07, 1.73589, -0.591422
8, 97.9445, 2.14702e-07, 1.27349, 0.00965428
8, 105.264, 1.282e-07, 1.80927, 0.587193
8, 126.476, -8.19485e-07, 1.99735, -0.608176
8, 151.378, 5.0945e-07, 1.32997, -0.217084
8, 157.704, 8.9626e-07, 1.44663, 0.369826
8, 169.652, -4.78108e-07, 2.23342, -0.0173702
8, 203.168, 8.78526e-08, 1.57381, -0.495067
8, 210.982, -2.94212e-07, 1.28882, 0.106335
8, 218.879, 1.22633e-08, 1.96389, 0.579837
8, 251.785, 2.11288e-07, 1.91561, -0.633594
8, 264.627, -6.7571e-07, 1.28663, -0.107349
8, 271.239, -7.50379e-07, 1.58998, 0.491354
8, 287.356, 2.81386e-08, 2.11745, -0.427262
8, 317.373, -9.46443e-07, 1.43814, -0.370754
8, 324.097, 6.77556e-08, 1.33435, 0.21689
8, 332.845, -4.6343e-07, 2.10399, 0.458558
8, 367.619, 5.62742e-07, 1.77352, -0.606715
8, 377.706, -3.37829e-07, 1.27294, -0.011731
8, 384.887, -2.09537e-07, 1.76774, 0.577001
8, 404.756, 2.70844e-07, 2.01453, -0.595183
8, 431.047, -9.1187e-07, 1.34565, -0.244851
8, 437.376, 7.20713e-08, 1.42002, 0.340322
8, 448.523, 4.66049e-07, 2.2322, 0.0883301
8, 482.572, 1.27078e-07, 1.61007, -0.521069
8, 490.737, -1.99791e-07, 1.28253, 0.0828616
8, 498.497, 1.31211e-07, 1.93218, 0.58935
8, 530.548, -8.77662e-07, 1.93982, -0.630939
8, 544.355, 2.49928e-08, 1.29371, -0.131612
8, 550.864, -7.44148e-07, 1.55248, 0.464525
8, 566.006, -2.76907e-07, 2.1482, -0.350084
8, 596.904, 1.66728e-07, 1.46661, -0.401026
8, 603.822, -7.21082e-08, 1.32019, 0.189452
8, 612.291, -6.64822e-07, 2.06787, 0.506563
8, 646.818, 2.11543e-07, 1.81094, -0.619011
8, 657.459, -1.3373e-07, 1.2739, -0.033569
8, 664.496, 6.2357e-07, 1.72442, 0.562547
8, 683.388, -1.59134e-07, 2.03524, -0.574329
8, 710.693, 7.45187e-07, 1.36331, -0.273715
8, 717.056, -1.74961e-07, 1.39602, 0.310384
8, 727.457, 6.83503e-07, 2.21414, 0.19396
8, 761.929, 7.76607e-07, 1.64831, -0.545432
8, 770.492, -8.54036e-07, 1.278, 0.0598117
8, 778.119, -7.52845e-07, 1.89792, 0.593452
8, 808.813, 7.52612e-07, 1.95964, -0.626076
8, 824.068, -1.61185e-07, 1.30292, -0.157033
8, 830.492, -6.8038e-07, 1.51662, 0.436198
8, 844.599, -3.66754e-07, 2.18131, -0.256514
8, 876.404, 6.3503e-07, 1.49736, -0.431216
8, 883.553, -8.7269e-10, 1.30796, 0.16257
8, 891.806, -6.7656e-07, 2.03404, 0.539864
8, 925.961, 5.15527e-08, 1.8468, -0.627771
8, 937.205, -6.56449e-07, 1.27642, -0.0559085
8, 944.098, 1.01488e-07, 1.68072, 0.543206
8, 962.133, -1.47812e-07, 2.05882, -0.542675
8, 990.306, -7.91094e-07, 1.38417, -0.303947
8, 996.739, 4.45568e-08, 1.37343, 0.280139
8, 1006.47, 1.23888e-07, 2.18349, 0.294823
8, 1041.24, 5.71499e-07, 1.68811, -0.568115
8, 1050.24, -4.02793e-07, 1.27508, 0.0367554
8, 1057.73, -1.5495e-07, 1.85924, 0.593603
8, 1084.99, 5.42425e-07, 1.97582, -0.619627
8, 1103.76, 7.7684e-07, 1.31386, -0.18386
8, 1110.12, -2.56674e-07, 1.48315, 0.406034
8, 1123.19, -8.23717e-08, 2.21225, -0.14898
8, 1155.86, -1.76882e-07, 1.53128, -0.461184
8, 1163.29, 6.26898e-07, 1.2979, 0.136187
8, 1171.36, 5.98385e-08, 2.00193, 0.562643
8, 1205.02, -2.99399e-07, 1.88056, -0.632709
8, 1216.94, -1.57063e-07, 1.28047, -0.0791058
8, 1223.7, 3.32418e-07, 1.63796, 0.521146
8, 1240.88, 8.98787e-07, 2.08445, -0.498248
8, 1269.89, 6.54067e-09, 1.40775, -0.334677
8, 1276.44, 9.33697e-07, 1.35368, 0.250467
8, 1285.64, 2.00933e-07, 2.14745, 0.381084
8, 1320.51, 1.31333e-07, 1.72788, -0.587845
8, 1329.99, 3.04583e-07, 1.27378, 0.0141789
8, 1337.34, 2.27755e-08, 1.81779, 0.588817
8, 1358.95, -2.21392e-07, 1.99424, -0.610185
8, 1383.44, 5.54965e-07, 1.32705, -0.211538
8, 1389.77, -7.419e-07, 1.45236, 0.37577
8, 1401.89, 2.23642e-07, 2.23146, -0.0387407
8, 1435.28, -2.29422e-07, 1.56674, -0.489787
8, 1443.03, 9.40745e-07, 1.29014, 0.111035
8, 1450.96, 3.06185e-07, 1.96999, 0.577291
8, 1484, 8.92419e-07, 1.91036, -0.633742
8, 1496.68, 2.07888e-07, 1.28548, -0.102771
8, 1503.31, 2.07542e-08, 1.59742, 0.496358
8, 1519.61, -5.42357e-07, 2.11191, -0.440132
8, 1549.46, -1.00583e-07, 1.43299, -0.364956
8, 1556.15, -7.15024e-07, 1.33718, 0.222179
8, 1564.96, -5.57659e-07, 2.11098, 0.44746
8, 1599.77, -9.11541e-07, 1.76625, -0.603947
8, 1609.75, 7.49758e-07, 1.27293, -0.00758619
8, 1616.96, 2.71916e-07, 1.77581, 0.579136
8, 1637.05, 3.22074e-07, 2.01098, -0.598151
9, 8.62418, -8.93776e-07, 2.09077, -0.487927
9, 37.7522, 5.73449e-09, 1.41491, -0.345289
9, 44.3015, 6.21874e-08, 1.34464, 0.237771
9, 53.2505, 8.10579e-08, 2.12816, 0.420534
9, 88.0339, -7.21741e-08, 1.75225, -0.599535
9, 97.814, -1.63777e-07, 1.2716, -0.00208014
9, 105.017, -6.74045e-08, 1.78169, 0.581787
9, 125.2, -3.56479e-07, 2.01017, -0.600871
9, 151.105, 3.5214e-07, 1.34181, -0.240631
9, 157.387, 8.95673e-07, 1.42005, 0.341954
9, 168.483, -9.88824e-07, 2.2324, 0.0922529
9, 202.485, 3.02963e-07, 1.61481, -0.525457
9, 210.674, -8.48589e-08, 1.27985, 0.0771244
9, 218.363, -3.10952e-07, 1.92055, 0.592698
9, 249.878, 9.2669e-09, 1.94941, -0.630635
9, 264.205, -1.85793e-07, 1.2971, -0.145341
9, 270.618, -4.4801e-07, 1.52796, 0.446834
9, 285.003, 8.71999e-07, 2.17234, -0.284804
9, 316.495, 2.45563e-07, 1.49107, -0.426668
9, 323.565, 2.86455e-07, 1.3073, 0.164287
9, 331.787, -8.46486e-07, 2.03341, 0.541954
9, 365.842, 5.11913e-07, 1.85122, -0.630055
9, 377.148, -4.96257e-07, 1.27584, -0.0611801
9, 383.964, 2.56502e-07, 1.66572, 0.536833
9, 401.657, 3.47193e-07, 2.06934, -0.527885
9, 430.099, 4.6924e-07, 1.39501, -0.320033
9, 436.545, 4.69839e-07, 1.35959, 0.261829
9, 445.869, -8.45965e-08, 2.15871, 0.357657
9, 480.652, 1.62577e-07, 1.71983, -0.585317
9, 490.016, 4.68496e-07, 1.27242, 0.0161838
9, 497.334, -2.01722e-07, 1.81676, 0.589852
9, 518.765, -2.09928e-07, 1.99628, -0.610904
9, 543.38, -9.69197e-07, 1.3288, -0.217477
9, 549.659, 5.08825e-07, 1.44213, 0.366582
9, 561.416, 7.30555e-07, 2.23518, 0.00405446
9, 594.987, 3.00472e-07, 1.5843, -0.503969
9, 602.876, 5.24454e-07, 1.28455, 0.0964511
9, 610.676, 1.63755e-07, 1.94768, 0.586827
9, 643.052, 9.13259e-07, 1.93127, -0.633886
9, 656.435, 7.53699e-07, 1.29019, -0.124891
9, 662.923, -5.51131e-07, 1.5578, 0.469633
9, 678.15, -4.33006e-07, 2.14548, -0.359222
9, 708.899, 9.43876e-09, 1.4662, -0.402042
9, 715.783, 1.92175e-07, 1.31718, 0.186102
9, 724.175, 8.83722e-07, 2.06061, 0.516041
9, 758.549, -5.25208e-07, 1.82245, -0.623575
9, 769.354, -2.55752e-07, 1.27335, -0.0429427
9, 776.285, 2.6631e-07, 1.70069, 0.553774
9, 794.66, -4.21977e-08, 2.04958, -0.558335
9, 822.425, 2.38094e-07, 1.37669, -0.295427
9, 828.791, -1.02542e-07, 1.37613, 0.285789
9, 838.561, -7.04277e-07, 2.18729, 0.286081
9, 873.234, -5.2334e-08, 1.68774, -0.569122
9, 882.215, -8.4438e-07, 1.27346, 0.0343741
9, 889.647, 2.2052e-07, 1.85056, 0.594275
9, 913.746, 9.0965e-07, 1.98368, -0.618139
9, 935.642, -7.64428e-08, 1.31752, -0.194939
9, 941.94, 1.42957e-07, 1.4663, 0.391069
9, 954.416, 9.07852e-07, 2.22602, -0.084877
9, 987.466, 6.08716e-07, 1.55487, -0.481876
9, 995.078, -5.65783e-07, 1.29013, 0.116033
9, 1002.99, -1.49401e-07, 1.97345, 0.577179
9, 1036, 7.11326e-07, 1.91035, -0.635344
9, 1048.65, 5.19366e-07, 1.28468, -0.105211
9, 1055.23, 8.71055e-07, 1.58854, 0.49157
9, 1071.26, 3.77146e-08, 2.12037, -0.422306
9, 1101.29, 3.21728e-07, 1.44269, -0.377269
9, 1108.01, 8.05912e-08, 1.32866, 0.208486
9, 1116.61, -4.289e-07, 2.08973, 0.480945
9, 1151.22, -1.40734e-07, 1.79235, -0.614584
9, 1161.56, -1.00957e-07, 1.27192, -0.0250693
9, 1168.61, 7.02436e-07, 1.7362, 0.568124
9, 1187.69, -7.34341e-07, 2.03122, -0.580996
9, 1214.73, -6.93124e-07, 1.36034, -0.271176
9, 1221.05, 1.82513e-07, 1.39451, 0.310168
9, 1231.35, 8.82211e-07, 2.21208, 0.204534
9, 1265.79, -3.92909e-08, 1.65567, -0.551106
9, 1274.41, -3.31606e-07, 1.27552, 0.0527938
9, 1281.96, 8.63455e-07, 1.88262, 0.595066
9, 1311.49, -1.67481e-08, 1.96851, -0.624881
9, 1327.89, 8.06189e-07, 1.30789, -0.172995
9, 1334.23, -3.35052e-07, 1.49174, 0.415531
9, 1347.5, -7.86091e-07, 2.20649, -0.174195
9, 1379.92, -9.32064e-07, 1.52645, -0.458316
9, 1387.29, 9.90624e-07, 1.29665, 0.136566
9, 1395.32, 2.59461e-07, 1.9996, 0.565386
9, 1428.84, 8.45293e-07, 1.88631, -0.634758
9, 1440.87, 4.7664e-07, 1.28032, -0.0858752
9, 1447.54, 4.70207e-07, 1.62092, 0.512432
9, 1464.32, -3.45958e-07, 2.09732, -0.474379
9, 1493.65, 8.2622e-07, 1.42101, -0.352642
9, 1500.23, -7.24849e-07, 1.34071, 0.230942
9, 1509.09, 5.13725e-07, 2.11936, 0.435588
9, 1543.85, -4.16247e-07, 1.76143, -0.603281
9, 1553.76, -9.12234e-07, 1.27153, -0.00726863
9, 1560.92, -1.35577e-07, 1.77156, 0.579184
9, 1580.83, -2.45223e-08, 2.01462, -0.597167
9, 1607.02, 4.14937e-07, 1.34598, -0.247614
9, 1613.31, 3.74076e-07, 1.41384, 0.334606
9, 1624.21, 3.58522e-07, 2.22918, 0.118459
10, 8.62378, 1.45123e-08, 2.09164, -0.488328
10, 37.6997, -1.65342e-07, 1.41717, -0.34969
10, 44.2275, 2.5971e-07, 1.33937, 0.231011
10, 53.0291, -5.2782e-07, 2.11633, 0.442115
10, 87.7001, -4.15127e-08, 1.76869, -0.607419
10, 97.6826, 5.2124e-07, 1.27013, -0.013882
10, 104.763, 8.38669e-07, 1.75341, 0.575089
10, 124.17, -1.07316e-07, 2.02478, -0.589887
10, 150.815, -6.12696e-07, 1.35513, -0.265078
10, 157.076, 9.73706e-07, 1.39571, 0.313553
10, 167.373, -4.36966e-08, 2.21316, 0.2028
10, 201.739, 7.08562e-07, 1.65839, -0.553926
10, 210.367, -7.04355e-08, 1.27354, 0.0485544
10, 217.847, 9.63926e-07, 1.87126, 0.596462
10, 245.838, -7.93778e-07, 1.97525, -0.624041
10, 263.75, 2.36984e-07, 1.31206, -0.185962
10, 270.017, -9.79752e-07, 1.47232, 0.398265
10, 282.615, 4.37521e-07, 2.22354, -0.101912
10, 315.493, -3.30267e-07, 1.55258, -0.481322
10, 323.059, 6.89457e-07, 1.28832, 0.114534
10, 330.925, -9.16731e-07, 1.9685, 0.580772
10, 363.714, 4.69877e-08, 1.91749, -0.636744
10, 376.561, 6.38361e-07, 1.2856, -0.113913
10, 383.051, 6.39225e-07, 1.56996, 0.479604
10, 398.545, 6.00289e-07, 2.13704, -0.383053
10, 428.98, -2.53112e-07, 1.46058, -0.397603
10, 435.793, -2.72509e-07, 1.31656, 0.187645
10, 444.15, -3.8607e-08, 2.05967, 0.518575
10, 478.429, -5.73502e-07, 1.82723, -0.626139
10, 489.296, -5.51758e-07, 1.27258, -0.0482738
10, 496.148, -8.74866e-07, 1.68524, 0.547705
10, 514.177, -3.34882e-07, 2.05994, -0.545326
10, 542.222, -4.21268e-07, 1.38714, -0.311526
10, 548.594, -7.27402e-07, 1.36186, 0.267282
10, 557.94, 6.93004e-08, 2.16249, 0.350496
10, 592.646, 8.09354e-07, 1.7197, -0.586448
10, 601.989, -1.86642e-07, 1.27091, 0.0137666
10, 609.252, 6.75988e-07, 1.80745, 0.589212
10, 630.194, -3.20462e-07, 2.00145, -0.609435
10, 655.253, -6.12616e-07, 1.33366, -0.228834
10, 661.485, 4.71576e-07, 1.42706, 0.3516
10, 672.739, 4.46101e-07, 2.23491, 0.0676062
10, 706.564, 4.62994e-07, 1.60946, -0.523053
10, 714.676, 2.30614e-07, 1.27856, 0.077625
10, 722.33, -9.40029e-07, 1.91779, 0.594365
10, 753.597, 8.24471e-07, 1.95317, -0.631477
10, 768.13, -4.15777e-07, 1.2984, -0.152469
10, 774.474, 8.36751e-07, 1.51366, 0.436264
10, 788.365, -9.18583e-07, 2.18782, -0.239979
10, 820.201, -6.9761e-07, 1.50865, -0.444109
10, 827.385, 7.2357e-07, 1.29893, 0.146768
10, 835.445, -8.21283e-07, 2.00936, 0.561151
10, 869.034, -9.06106e-07, 1.87997, -0.635623
10, 880.899, -4.91693e-07, 1.27849, -0.0835874
10, 887.539, 7.2908e-07, 1.61993, 0.512991
10, 904.239, -1.46684e-07, 2.09979, -0.471181
10, 933.569, -5.28797e-07, 1.42493, -0.358838
10, 940.143, -4.92185e-07, 1.33471, 0.222616
10, 948.843, -3.77321e-07, 2.10535, 0.459805
10, 983.466, -5.99784e-07, 1.78015, -0.611684
10, 993.609, -6.17027e-07, 1.27031, -0.0204335
10, 1000.65, 1.24917e-07, 1.74034, 0.570746
10, 1019.77, -1.98468e-08, 2.03105, -0.583316
10, 1046.71, 2.60199e-07, 1.36068, -0.273777
10, 1052.98, -1.08644e-07, 1.38902, 0.304715
10, 1063.08, -9.00564e-07, 2.20474, 0.232888
10, 1097.54, 7.84946e-07, 1.67008, -0.560694
10, 1106.29, 9.44354e-07, 1.27274, 0.0418051
10, 1113.73, -6.21632e-07, 1.8594, 0.596109
10, 1139.26, -7.72658e-07, -2.17722, -0.272376
10, 1159.66, 3.67648e-07, 1.31581, -0.1942
10, 1165.91, -3.59481e-07, 1.46282, 0.389118
10, 1178.22, 3.09141e-07, 2.22914, -0.0679822
10, 1211.31, 2.78278e-07, 1.56372, -0.490004
10, 1218.98, 3.13626e-07, 1.28614, 0.106929
10, 1226.8, -2.04845e-07, 1.95845, 0.584724
10, 1259.35, 6.39476e-09, 1.92571, -0.636204
10, 1272.47, -2.32145e-07, 1.28782, -0.121729
10, 1278.93, 7.22093e-07, 1.55773, 0.470817
