Xind0, STEP, X, Y, Z
40, 6817.99, 2.63543e-07, 1.22584, 0.0163279
40, 6823.98, -6.53106e-07, 1.65285, 0.565957
40, 6839.74, 9.80441e-07, 2.13279, -0.456201
40, 6867.3, 3.75845e-07, 1.54651, -0.514017
40, 6874.14, 1.27539e-07, 1.22656, 0.0310323
40, 6880.24, -6.7402e-07, 1.68224, 0.581212
40, 6896.68, 6.70774e-08, 2.11597, -0.501846
40, 6923.68, -4.59248e-07, 1.52235, -0.494843
40, 6930.27, -6.55826e-07, 1.2279, 0.0450709
40, 6936.49, 4.3678e-07, 1.71104, 0.594411
40, 6953.55, -2.09941e-07, 2.10119, -0.538882
40, 6980.04, -1.87938e-07, 1.49912, -0.474961
40, 6986.41, -2.43277e-07, 1.2302, 0.0596565
40, 6992.76, 2.63064e-07, 1.74189, 0.606238
40, 7010.45, 7.44184e-07, 2.08674, -0.571847
40, 7036.41, 3.58915e-07, 1.47522, -0.453781
40, 7042.56, 3.39263e-07, 1.23318, 0.0750088
40, 7049.03, 7.20449e-07, 1.77328, 0.61609
40.5263, 8.62159, 3.07466e-07, 2.11773, -0.499468
40.5263, 35.5818, 8.40786e-07, 1.52796, -0.500527
40.5263, 42.2129, 1.39948e-07, 1.22583, 0.0392125
40.5263, 48.3482, 4.20117e-07, 1.69403, 0.587894
40.5263, 65.0005, -2.26028e-08, 2.11127, -0.516191
40.5263, 91.7374, -7.94031e-08, 1.51803, -0.492348
40.5263, 98.2712, -3.58674e-07, 1.22657, 0.0452535
40.5263, 104.458, -1.64645e-07, 1.70665, 0.593537
40.5263, 121.383, -5.68026e-07, 2.10479, -0.532389
40.5263, 147.896, -2.77926e-07, 1.50793, -0.483746
40.5263, 154.331, 5.41104e-07, 1.22746, 0.0514991
40.5263, 160.571, 9.43757e-08, 1.71981, 0.599004
40.5263, 177.774, -7.33324e-07, 2.09845, -0.547809
40.5263, 204.063, -6.16662e-07, 1.49721, -0.474419
40.5263, 210.398, -7.46979e-07, 1.22865, 0.058407
40.5263, 216.699, 2.45856e-07, 1.73464, 0.604639
40.5263, 234.209, -6.28212e-07, 2.09148, -0.5638
40.5263, 260.239, 4.82281e-07, 1.4859, -0.46457
40.5263, 266.466, -4.91938e-07, 1.22988, 0.0654771
40.5263, 272.823, 9.76708e-07, 1.74919, 0.609727
40.5263, 290.625, -5.41072e-07, 2.08504, -0.578011
40.5263, 316.412, 5.45411e-07, 1.47479, -0.454587
40.5263, 322.534, 6.17584e-07, 1.23127, 0.0726289
40.5263, 328.947, -9.06233e-07, 1.76365, 0.61431
40.5263, 347.036, -8.14085e-07, 2.07887, -0.59075
40.5263, 372.57, 8.42823e-08, 1.4646, -0.445222
40.5263, 378.597, -7.26714e-07, 1.23261, 0.0792501
40.5263, 385.059, 1.62027e-07, 1.77677, 0.618297
40.5263, 403.409, 3.60995e-07, 2.07324, -0.601522
40.5263, 428.716, -7.91718e-07, 1.45519, -0.43619
40.5263, 434.66, -1.63377e-07, 1.23426, 0.0858779
40.5263, 441.172, 2.57213e-07, 1.79029, 0.622249
40.5263, 459.79, -9.43115e-07, 2.06771, -0.611386
40.5263, 484.862, -8.63942e-08, 1.44581, -0.426986
40.5263, 490.723, 6.01642e-07, 1.2359, 0.092512
40.5263, 497.282, 5.44791e-07, 1.80336, 0.625694
40.5263, 516.164, -6.59072e-07, 2.06242, -0.620171
40.5263, 540.998, -3.29249e-07, 1.43715, -0.41824
40.5263, 546.784, 4.141e-07, 1.23766, 0.0989188
40.5263, 553.388, -5.68531e-07, 1.8159, 0.628606
40.5263, 572.523, 5.14046e-08, 2.05748, -0.627807
40.5263, 597.132, -9.01455e-08, 1.42858, -0.409601
40.5263, 602.845, 9.6392e-07, 1.23955, 0.105293
40.5263, 609.491, -1.00762e-07, 1.82814, 0.63106
40.5263, 628.886, 2.25926e-07, 2.05273, -0.634554
40.5263, 653.258, -7.2582e-07, 1.42045, -0.401298
40.5263, 658.902, 5.26557e-07, 1.24139, 0.111368
40.5263, 665.587, -1.35266e-07, 1.8395, 0.632964
40.5263, 685.235, 3.83878e-07, 2.04832, -0.640394
40.5263, 709.377, -7.20394e-07, 1.41291, -0.393337
40.5263, 714.959, -5.02326e-07, 1.2434, 0.117399
40.5263, 721.683, 1.47365e-07, 1.8507, 0.634464
40.5263, 741.589, -7.94634e-08, 2.04401, -0.645534
40.5263, 765.491, 7.83901e-07, 1.40567, -0.385433
40.5263, 771.017, -5.93493e-07, 1.2455, 0.123455
40.5263, 777.779, -2.8432e-07, 1.86184, 0.635518
40.5263, 797.97, 3.02587e-07, 2.03971, -0.650178
40.5263, 821.608, -7.67935e-07, 1.39836, -0.377275
40.5263, 827.076, -9.59724e-07, 1.24755, 0.129684
40.5263, 833.878, 6.04133e-07, 1.87314, 0.636124
40.5263, 854.382, -6.47007e-07, 2.03544, -0.654655
40.5263, 877.727, 3.76898e-08, 1.39093, -0.368754
40.5263, 883.139, 3.07539e-07, 1.2499, 0.136369
40.5263, 889.983, 9.1303e-07, 1.88494, 0.636261
40.5263, 910.854, -5.60948e-07, 2.03105, -0.658673
40.5263, 933.843, -5.9598e-07, 1.38377, -0.360321
40.5263, 939.202, 3.83346e-07, 1.25235, 0.143031
40.5263, 946.084, 9.34192e-07, 1.89629, 0.636425
40.5263, 967.367, 5.73785e-07, 2.02679, -0.662222
40.5263, 989.964, -8.96994e-07, 1.37639, -0.35127
40.5263, 995.273, -5.2261e-07, 1.25533, 0.150454
40.5263, 1002.2, -1.3007e-07, 1.90882, 0.636136
40.5263, 1024.03, 5.38496e-08, 2.02232, -0.66581
40.5263, 1046.09, -4.95668e-07, 1.36851, -0.34174
40.5263, 1051.35, -4.08765e-07, 1.25855, 0.158241
40.5263, 1058.31, 1.03709e-07, 1.92153, 0.635134
40.5263, 1080.86, -2.31243e-07, 2.01756, -0.669011
40.5263, 1102.22, 5.19798e-07, 1.36039, -0.331731
40.5263, 1107.42, 1.67137e-07, 1.26213, 0.166486
40.5263, 1114.43, -3.63133e-07, 1.93432, 0.633622
40.5263, 1137.95, -8.35105e-07, 2.01291, -0.672295
40.5263, 1158.35, -6.19047e-07, 1.3527, -0.322098
40.5263, 1163.5, -9.73302e-07, 1.26558, 0.174346
40.5263, 1170.54, -6.89134e-07, 1.946, 0.631564
40.5263, 1195.77, 5.14229e-07, -1.69905, -0.613895
40.5263, 1214.46, -8.28792e-07, 1.34594, -0.313329
40.5263, 1219.57, -1.84442e-07, 1.26909, 0.181786
40.5263, 1226.65, -1.3742e-07, 1.95695, 0.628959
40.5263, 1253, 1.96774e-07, 2.00269, -0.677687
40.5263, 1270.57, -8.97301e-08, 1.33943, -0.304507
40.5263, 1275.64, 9.70761e-07, 1.27293, 0.189506
40.5263, 1282.76, 1.8843e-07, 1.96809, 0.625631
40.5263, 1310.04, 8.11894e-07, 1.99838, -0.679771
40.5263, 1326.68, -3.36454e-07, 1.33318, -0.295905
40.5263, 1331.71, 2.05101e-08, 1.2767, 0.196979
40.5263, 1338.87, -5.15099e-07, 1.97854, 0.621868
40.5263, 1366.84, -2.55964e-07, 1.99406, -0.681513
40.5263, 1382.78, 9.20756e-07, 1.32749, -0.287711
40.5263, 1387.78, -2.04685e-07, 1.28068, 0.204414
40.5263, 1394.98, 3.05996e-07, 1.98878, 0.617488
40.5263, 1423.48, -7.17133e-07, 1.98965, -0.683162
40.5263, 1438.87, -6.7529e-07, 1.32209, -0.279795
40.5263, 1443.85, -2.53738e-07, 1.28457, 0.211565
40.5263, 1451.08, -4.86446e-08, 1.99844, 0.613317
40.5263, 1480, 9.43638e-07, 1.98519, -0.684598
40.5263, 1494.96, -9.75891e-07, 1.31719, -0.272383
40.5263, 1499.92, -5.23965e-08, 1.28852, 0.218516
40.5263, 1507.18, 8.49347e-07, 2.00769, 0.608825
40.5263, 1536.44, 2.43864e-07, 1.98073, -0.685833
40.5263, 1551.05, 5.85182e-07, 1.3124, -0.264985
40.5263, 1555.99, 4.79165e-07, 1.29273, 0.225588
40.5263, 1563.28, 5.56205e-07, 2.01693, 0.603627
40.5263, 1592.86, -4.82835e-07, 1.97574, -0.686878
40.5263, 1607.14, -6.00536e-07, 1.30753, -0.25751
40.5263, 1612.05, -9.59659e-07, 1.2968, 0.23264
40.5263, 1619.39, 6.57007e-08, 2.02624, 0.597641
40.5263, 1649.25, 4.96046e-07, 1.97024, -0.687891
40.5263, 1663.23, 4.49748e-07, 1.30256, -0.249652
40.5263, 1668.13, 1.85254e-07, 1.3013, 0.240254
40.5263, 1675.5, -5.40176e-07, 2.0361, 0.590473
40.5263, 1705.63, -6.71504e-07, 1.96435, -0.688823
40.5263, 1719.32, -5.22859e-07, 1.29775, -0.241829
40.5263, 1724.2, -2.23426e-07, 1.30599, 0.247963
40.5263, 1731.62, 6.099e-07, 2.04583, 0.582465
40.5263, 1761.99, 1.50329e-08, 1.95774, -0.689333
40.5263, 1775.41, 5.81113e-09, 1.29299, -0.23372
40.5263, 1780.28, 1.51951e-07, 1.31126, 0.256224
40.5263, 1787.76, 9.84285e-07, 2.05623, 0.572883
40.5263, 1818.36, -2.14399e-07, 1.95049, -0.689896
40.5263, 1831.51, 5.51535e-07, 1.28811, -0.225116
40.5263, 1836.37, 4.52145e-07, 1.31724, 0.265249
40.5263, 1843.91, 8.84362e-07, 2.06753, 0.56093
40.5263, 1874.74, 8.72507e-07, 1.94215, -0.69007
40.5263, 1887.61, 1.51386e-07, 1.28321, -0.216251
40.5263, 1892.47, -9.14695e-07, 1.32356, 0.274571
40.5263, 1900.07, -2.31441e-07, 2.07905, 0.548117
40.5263, 1931.09, 1.85937e-07, 1.93341, -0.690003
40.5263, 1943.7, 2.05749e-07, 1.27859, -0.207584
40.5263, 1948.56, 1.12215e-07, 1.32999, 0.283801
40.5263, 1956.22, 7.68349e-08, 2.09042, 0.534524
40.5263, 1987.41, -8.96434e-07, 1.92498, -0.68974
40.5263, 1999.79, -8.79947e-07, 1.27453, -0.199717
40.5263, 2004.64, -4.3527e-07, 1.33615, 0.292349
40.5263, 2012.38, 3.41442e-08, 2.10095, 0.520193
40.5263, 2043.72, -9.16389e-07, 1.91634, -0.688921
40.5263, 2055.87, -2.03122e-08, 1.27083, -0.191889
40.5263, 2060.73, -8.28674e-07, 1.34292, 0.30131
40.5263, 2068.55, 3.27827e-07, 2.11203, 0.503405
40.5263, 2100.02, -5.4719e-07, 1.90708, -0.687857
40.5263, 2111.96, 1.78474e-07, 1.26723, -0.184202
40.5263, 2116.82, 1.57867e-07, 1.34953, 0.309943
40.5263, 2124.73, -2.25839e-07, 2.12261, 0.485633
40.5263, 2156.3, -5.47405e-09, 1.89827, -0.686625
40.5263, 2168.03, -1.09735e-07, 1.2639, -0.176877
40.5263, 2172.91, -2.49675e-08, 1.35635, 0.31849
40.5263, 2180.92, -2.70064e-07, 2.13307, 0.466522
40.5263, 2212.57, -8.75481e-07, 1.88911, -0.685071
40.5263, 2224.11, 9.15483e-07, 1.26057, -0.16971
40.5263, 2228.99, 6.57565e-07, 1.36309, 0.326755
40.5263, 2237.1, 1.18921e-07, 2.14322, 0.447417
40.5263, 2268.83, -5.32871e-07, 1.88004, -0.683319
40.5263, 2280.18, 4.94802e-07, 1.25753, -0.162937
40.5263, 2285.07, 7.14967e-08, 1.36939, 0.334676
40.5263, 2293.29, 2.56104e-07, 2.15304, 0.427923
40.5263, 2325.07, -8.23382e-08, 1.87108, -0.681277
40.5263, 2336.25, -3.03555e-07, 1.25475, -0.15625
40.5263, 2341.16, -4.53128e-07, 1.376, 0.342728
40.5263, 2349.5, 1.38842e-07, 2.16299, 0.406182
40.5263, 2381.32, 6.49164e-07, 1.8618, -0.679027
40.5263, 2392.32, 9.03569e-07, 1.25209, -0.149589
40.5263, 2397.24, -1.4762e-07, 1.38288, 0.350851
40.5263, 2405.72, -1.24932e-08, 2.17322, 0.381735
40.5263, 2437.58, 9.8964e-07, 1.85171, -0.676316
40.5263, 2448.4, 8.71759e-07, 1.24942, -0.142565
40.5263, 2453.34, -2.62589e-08, 1.39054, 0.359618
40.5263, 2461.99, -7.00827e-07, 2.18402, 0.353703
40.5263, 2493.83, -2.07604e-07, 1.84137, -0.673358
40.5263, 2504.47, 7.57481e-07, 1.24689, -0.135618
40.5263, 2509.43, 9.76206e-07, 1.39835, 0.368331
40.5263, 2518.25, -1.75706e-07, 2.19462, 0.325946
40.5263, 2550.09, 1.1236e-07, 1.8304, -0.669857
40.5263, 2560.54, -2.50277e-07, 1.24448, -0.128373
40.5263, 2565.53, -5.47307e-07, 1.40712, 0.377721
40.5263, 2574.55, 8.9204e-07, 2.20593, 0.293492
40.5263, 2606.36, -9.90429e-07, 1.81856, -0.666011
40.5263, 2616.62, -8.54142e-07, 1.24207, -0.120717
40.5263, 2621.64, -7.57156e-08, 1.41681, 0.387765
40.5263, 2630.91, 7.4001e-07, 2.21731, 0.256097
40.5263, 2662.65, -8.19606e-07, 1.80569, -0.661468
40.5263, 2672.7, -4.2545e-07, 1.2397, -0.112777
40.5263, 2677.76, 2.14958e-07, 1.42707, 0.398125
40.5263, 2687.27, 6.43487e-07, 2.228, 0.218184
40.5263, 2718.93, 4.00639e-07, 1.79261, -0.656595
40.5263, 2728.78, 7.55235e-08, 1.2375, -0.105086
40.5263, 2733.87, -9.6135e-07, 1.43718, 0.408067
40.5263, 2743.63, -4.07377e-07, 2.23699, 0.180553
40.5263, 2775.18, -1.31727e-07, 1.78045, -0.651897
40.5263, 2784.85, 5.28535e-07, 1.23565, -0.098029
40.5263, 2789.98, 4.28776e-08, 1.44692, 0.417281
40.5263, 2799.98, 6.9494e-07, 2.24366, 0.144405
40.5263, 2831.43, 4.96136e-07, 1.76819, -0.646811
40.5263, 2840.92, -2.46762e-07, 1.23408, -0.0909035
40.5263, 2846.09, -7.4642e-07, 1.457, 0.426861
40.5263, 2856.36, 2.85245e-07, 2.24926, 0.106609
40.5263, 2887.68, -2.04184e-07, 1.75567, -0.641438
40.5263, 2896.99, -5.66646e-07, 1.23256, -0.0839889
40.5263, 2902.19, 2.87427e-07, 1.46667, 0.435946
40.5263, 2912.72, -6.4432e-07, 2.25244, 0.070492
40.5263, 2943.92, -2.79166e-08, 1.74365, -0.635892
40.5263, 2953.06, 3.42302e-07, 1.23107, -0.0773025
40.5263, 2958.3, 2.52447e-07, 1.47666, 0.444984
40.5263, 2969.09, -8.5386e-07, 2.25358, 0.0344512
40.5263, 3000.14, -1.54073e-09, 1.73169, -0.630334
40.5263, 3009.13, 5.27019e-07, 1.22963, -0.0708909
40.5263, 3014.4, -4.72629e-07, 1.48636, 0.453505
40.5263, 3025.45, 6.23609e-07, 2.25303, 3.02175e-05
40.5263, 3056.36, -9.67645e-07, 1.72027, -0.624841
40.5263, 3065.19, 9.2978e-08, 1.22843, -0.0647478
40.5263, 3070.5, 3.92333e-07, 1.49612, 0.461798
40.5263, 3081.81, 6.45859e-07, 2.25049, -0.0335083
40.5263, 3112.56, 8.0757e-08, 1.70912, -0.61918
40.5263, 3121.25, 5.11519e-08, 1.22743, -0.058707
40.5263, 3126.6, -4.35785e-07, 1.50618, 0.47003
40.5263, 3138.19, -3.7668e-07, 2.24642, -0.0675345
40.5263, 3168.77, 9.6791e-07, 1.69751, -0.613042
40.5263, 3177.31, -3.80255e-07, 1.22653, -0.0525482
40.5263, 3182.71, 4.49279e-07, 1.51679, 0.478397
40.5263, 3194.59, 2.08315e-07, 2.24056, -0.103151
40.5263, 3224.99, -2.78894e-07, 1.68539, -0.60639
40.5263, 3233.37, 2.11612e-07, 1.22569, -0.0461114
40.5263, 3238.82, 4.18554e-07, 1.52815, 0.487064
40.5263, 3251.03, -4.82669e-07, 2.2327, -0.139749
40.5263, 3281.2, -7.95162e-07, 1.67345, -0.599801
40.5263, 3289.44, -1.32048e-07, 1.22499, -0.0398253
40.5263, 3294.93, -2.41844e-08, 1.53943, 0.495351
40.5263, 3307.46, 2.33762e-07, 2.22406, -0.175505
40.5263, 3337.42, 8.37931e-07, 1.66057, -0.592277
40.5263, 3345.51, 1.98769e-07, 1.2245, -0.0328949
40.5263, 3351.05, -6.44551e-07, 1.55253, 0.504755
40.5263, 3363.98, 5.52154e-07, 2.21273, -0.216036
40.5263, 3393.65, -9.13548e-07, 1.64704, -0.584239
40.5263, 3401.58, 5.66343e-07, 1.22399, -0.0257938
40.5263, 3407.18, -7.70965e-08, 1.56561, 0.514121
40.5263, 3420.51, -8.39809e-07, 2.20099, -0.255403
40.5263, 3449.89, -2.53778e-07, 1.63296, -0.575386
40.5263, 3457.65, -4.25822e-07, 1.22369, -0.0183607
40.5263, 3463.31, 6.42086e-07, 1.57967, 0.523821
40.5263, 3477.05, -5.1736e-07, 2.1887, -0.294233
40.5263, 3506.11, -9.71509e-07, 1.61944, -0.566861
40.5263, 3513.72, 6.56527e-07, 1.22339, -0.0114159
40.5263, 3519.44, 5.17555e-07, 1.59257, 0.53237
40.5263, 3533.55, 1.00044e-07, 2.17766, -0.328003
40.5263, 3562.32, 2.90945e-07, 1.60683, -0.558559
40.5263, 3569.79, -1.56829e-07, 1.22343, -0.00468741
40.5263, 3575.56, -9.99012e-07, 1.60586, 0.540697
40.5263, 3590.05, -1.74973e-09, 2.16703, -0.359651
40.5263, 3618.53, 4.87712e-08, 1.59415, -0.549973
40.5263, 3625.85, 3.56918e-07, 1.22353, 0.00206136
40.5263, 3631.68, -9.82972e-08, 1.61912, 0.548641
40.5263, 3646.53, -9.18853e-07, 2.15691, -0.389423
40.5263, 3674.72, -5.88697e-07, 1.58211, -0.541528
40.5263, 3681.92, -9.25553e-07, 1.22377, 0.00858043
40.5263, 3687.8, -6.86062e-07, 1.63205, 0.556012
40.5263, 3702.98, 6.31624e-07, 2.14788, -0.415527
40.5263, 3730.91, -4.75253e-07, 1.5705, -0.533057
40.5263, 3737.98, -5.94281e-08, 1.22419, 0.0150331
40.5263, 3743.91, 6.43683e-07, 1.64498, 0.562996
40.5263, 3759.43, -6.46527e-07, 2.13931, -0.44003
40.5263, 3787.09, -8.30046e-07, 1.55926, -0.524784
40.5263, 3794.04, -5.696e-07, 1.22447, 0.0212515
40.5263, 3800.02, -5.8082e-07, 1.65736, 0.569453
40.5263, 3815.84, -4.18523e-07, 2.1316, -0.46162
40.5263, 3843.26, 2.18975e-07, 1.54849, -0.516657
40.5263, 3850.1, 8.925e-07, 1.22484, 0.0274145
40.5263, 3856.14, 5.18459e-07, 1.66986, 0.57606
40.5263, 3872.24, -1.07821e-07, 2.12429, -0.481633
40.5263, 3899.43, -1.73148e-07, 1.53791, -0.508427
40.5263, 3906.16, 2.53639e-08, 1.22535, 0.0335233
40.5263, 3912.25, 2.32263e-07, 1.68246, 0.582349
40.5263, 3928.65, 3.25223e-07, 2.11725, -0.500576
40.5263, 3955.6, -7.72742e-07, 1.52696, -0.499627
40.5263, 3962.22, 4.83322e-07, 1.22602, 0.0399932
40.5263, 3968.36, -1.8289e-07, 1.69597, 0.58873
40.5263, 3985.06, -6.22796e-07, 2.11017, -0.51886
40.5263, 4011.76, 8.91667e-07, 1.51631, -0.490856
40.5263, 4018.28, 1.55239e-07, 1.22677, 0.0464096
40.5263, 4024.48, -5.48735e-07, 1.70928, 0.594615
40.5263, 4041.46, -5.60886e-07, 2.10341, -0.53565
40.5263, 4067.94, 8.13925e-07, 1.50539, -0.481452
40.5263, 4074.35, 2.17147e-08, 1.22783, 0.053285
40.5263, 4080.61, 6.54591e-07, 1.7239, 0.600568
40.5263, 4097.9, 7.45298e-07, 2.09648, -0.552343
40.5263, 4124.12, -8.51687e-08, 1.49392, -0.471545
40.5263, 4130.42, 5.5211e-07, 1.22907, 0.0605584
40.5263, 4136.74, -1.07081e-07, 1.73935, 0.606271
40.5263, 4154.35, -3.17697e-07, 2.08922, -0.568657
40.5263, 4180.3, 3.22759e-08, 1.48185, -0.460873
40.5263, 4186.49, 6.22128e-07, 1.23051, 0.0682602
40.5263, 4192.87, -8.65088e-07, 1.75518, 0.61163
40.5263, 4210.8, -9.85144e-08, 2.08242, -0.58345
40.5263, 4236.48, -4.37869e-07, 1.47028, -0.450415
40.5263, 4242.56, -4.74601e-07, 1.23194, 0.0756644
40.5263, 4249, -2.80551e-07, 1.76989, 0.616047
40.5263, 4267.22, 5.91267e-08, 2.07606, -0.596069
40.5263, 4292.64, -8.6134e-07, 1.45989, -0.440676
40.5263, 4298.63, -4.27284e-07, 1.23351, 0.0826646
40.5263, 4305.12, -3.61303e-07, 1.78399, 0.620403
40.5263, 4323.61, 3.08902e-07, 2.07018, -0.606933
40.5263, 4348.8, -6.5726e-07, 1.44982, -0.430867
40.5263, 4354.7, 3.05499e-07, 1.23533, 0.0898502
40.5263, 4361.24, -9.58627e-07, 1.79847, 0.624377
40.5263, 4380.03, -5.28788e-07, 2.0643, -0.616925
40.5263, 4404.95, 5.53769e-07, 1.44012, -0.421201
40.5263, 4410.76, -5.043e-07, 1.23714, 0.0968359
40.5263, 4417.36, -5.86564e-07, 1.81209, 0.6277
40.5263, 4436.42, -1.76542e-07, 2.05885, -0.625577
40.5263, 4461.1, 2.98447e-07, 1.43084, -0.411808
40.5263, 4466.83, -1.99753e-07, 1.23919, 0.103798
40.5263, 4473.47, 3.34864e-07, 1.82559, 0.630512
40.5263, 4492.81, -2.69247e-07, 2.0536, -0.633184
40.5263, 4517.24, -6.31001e-07, 1.42183, -0.402641
40.5263, 4522.89, -1.25637e-07, 1.24121, 0.110509
40.5263, 4529.58, 4.08256e-07, 1.83819, 0.632686
40.5263, 4549.2, 2.51885e-08, 2.04871, -0.639729
40.5263, 4573.37, -6.81118e-07, 1.41348, -0.393856
40.5263, 4578.96, 3.2171e-07, 1.24341, 0.117142
40.5263, 4585.68, -8.064e-07, 1.85052, 0.634369
40.5263, 4605.59, 7.19402e-07, 2.04396, -0.645421
40.5263, 4629.49, 3.35705e-07, 1.40554, -0.385196
40.5263, 4635.02, -3.17238e-07, 1.24569, 0.123764
40.5263, 4641.79, -1.72188e-07, 1.8627, 0.635496
40.5263, 4662, -8.82986e-08, 2.03925, -0.650482
40.5263, 4685.62, -6.92974e-07, 1.39743, -0.376111
40.5263, 4691.09, -8.62389e-07, 1.24802, 0.13074
40.5263, 4697.9, -4.31564e-07, 1.87534, 0.63611
40.5263, 4718.47, -1.4907e-08, 2.03452, -0.655413
40.5263, 4741.75, -7.44359e-08, 1.38937, -0.366852
40.5263, 4747.15, -3.06844e-07, 1.25056, 0.137986
40.5263, 4754.01, 1.47666e-07, 1.88797, 0.636192
40.5263, 4774.99, -1.41259e-07, 2.02978, -0.659559
40.5263, 4797.88, -8.69502e-07, 1.38162, -0.357635
40.5263, 4803.22, -3.50591e-07, 1.25332, 0.145315
40.5263, 4810.12, 1.71869e-07, 1.90037, 0.636337
40.5263, 4831.57, 8.22609e-07, 2.02521, -0.66338
40.5263, 4854.01, 1.7035e-07, 1.37354, -0.347635
40.5263, 4859.3, 7.77356e-07, 1.25675, 0.153632
40.5263, 4866.25, -1.7282e-07, 1.91437, 0.635687
40.5263, 4888.37, 8.80489e-07, 2.02012, -0.6672
40.5263, 4910.15, 3.98434e-07, 1.36483, -0.337169
40.5263, 4915.38, 1.3368e-07, 1.26025, 0.162072
40.5263, 4922.37, 2.28568e-07, 1.92768, 0.634431
40.5263, 4945.35, 3.73426e-07, 2.01527, -0.670531
40.5263, 4966.29, 6.06575e-07, 1.35639, -0.326633
40.5263, 4971.46, 9.80174e-08, 1.26409, 0.170785
40.5263, 4978.5, -3.49093e-07, 1.94096, 0.632466
40.5263, 5002.09, 8.83051e-07, 2.01009, -0.669325
40.5263, 5022.42, -9.55012e-07, 1.34871, -0.316891
40.5263, 5027.54, -3.57038e-07, 1.26774, 0.178836
40.5263, 5034.61, 2.49593e-07, 1.95282, 0.629932
40.5263, 5060.99, -5.29689e-07, 2.00245, -0.677187
40.5263, 5078.54, 8.55583e-07, 1.34161, -0.307352
40.5263, 5083.62, -9.36945e-07, 1.27189, 0.187222
40.5263, 5090.73, 5.78953e-07, 1.96506, 0.626524
40.5263, 5117.79, 1.0779e-07, 1.99952, -0.679149
40.5263, 5134.66, -1.17004e-07, 1.33467, -0.297885
40.5263, 5139.7, 2.70724e-07, 1.27595, 0.195375
40.5263, 5146.85, -3.30966e-07, 1.97651, 0.622558
40.5263, 5174.72, 4.27195e-08, 1.99476, -0.681101
40.5263, 5190.76, 1.79445e-07, 1.32838, -0.288894
40.5263, 5195.78, -1.27353e-07, 1.28028, 0.203501
40.5263, 5202.97, -1.20628e-07, 1.98773, 0.61788
40.5263, 5231.44, 6.42771e-07, 1.98995, -0.682906
40.5263, 5246.87, 9.47302e-07, 1.32243, -0.280169
40.5263, 5251.85, 3.12835e-07, 1.28458, 0.211398
40.5263, 5259.08, 3.70554e-07, 1.99844, 0.613209
40.5263, 5288.01, -5.5966e-07, 1.98501, -0.684493
40.5263, 5302.97, -4.86079e-08, 1.31699, -0.271901
40.5263, 5307.93, -2.93935e-07, 1.28901, 0.219177
40.5263, 5315.19, 8.4542e-08, 2.00876, 0.608159
40.5263, 5344.5, -5.81346e-07, 1.98002, -0.685865
40.5263, 5359.07, -6.10094e-07, 1.31165, -0.263708
40.5263, 5364, -6.74581e-07, 1.29367, 0.226981
40.5263, 5371.31, -2.65645e-07, 2.01896, 0.602267
40.5263, 5400.96, 4.44004e-08, 1.9743, -0.686965
40.5263, 5415.16, 4.74455e-07, 1.30621, -0.255273
40.5263, 5420.08, 2.62207e-07, 1.29827, 0.23498
40.5263, 5427.43, -9.96136e-07, 2.02951, 0.595252
40.5263, 5457.39, 3.89963e-07, 1.96814, -0.688148
40.5263, 5471.26, -6.02034e-08, 1.30077, -0.246623
40.5263, 5476.16, -8.05135e-07, 1.30327, 0.243386
40.5263, 5483.56, 7.92856e-07, 2.04023, 0.587095
40.5263, 5513.79, -3.53967e-07, 1.96152, -0.689
40.5263, 5527.36, 6.65726e-07, 1.29567, -0.238229
40.5263, 5532.24, 8.23237e-07, 1.3084, 0.2517
40.5263, 5539.69, -3.76189e-08, 2.05067, 0.578063
40.5263, 5570.18, 2.25943e-07, 1.95412, -0.689488
40.5263, 5583.46, 8.15385e-07, 1.29046, -0.229076
40.5263, 5588.34, -2.96525e-07, 1.31471, 0.261315
40.5263, 5595.84, -8.22728e-07, 2.0628, 0.566036
40.5263, 5626.59, 1.18744e-07, 1.94563, -0.690002
40.5263, 5639.57, -3.70389e-08, 1.28518, -0.21978
40.5263, 5644.43, -3.14338e-10, 1.32112, 0.270921
40.5263, 5652.01, -2.26143e-07, 2.07462, 0.552806
40.5263, 5682.97, -1.59885e-08, 1.93642, -0.689881
40.5263, 5695.67, -2.30714e-07, 1.28015, -0.210333
40.5263, 5700.53, -9.3243e-07, 1.32817, 0.281074
40.5263, 5708.18, -5.33269e-07, 2.08725, 0.538428
40.5263, 5739.33, 3.59783e-07, 1.92721, -0.68978
40.5263, 5751.77, -5.68331e-07, 1.27557, -0.20165
40.5263, 5756.62, 5.09503e-07, 1.33476, 0.29035
40.5263, 5764.35, 5.89537e-07, 2.09864, 0.523358
40.5263, 5795.66, 2.63984e-09, 1.91799, -0.68898
40.5263, 5807.86, -1.56938e-07, 1.27153, -0.193166
40.5263, 5812.72, -7.60705e-07, 1.34205, 0.300052
40.5263, 5820.53, 6.68808e-07, 2.11064, 0.505521
40.5263, 5851.99, 5.62837e-07, 1.90801, -0.687879
40.5263, 5863.95, -7.78157e-07, 1.26759, -0.184829
40.5263, 5868.82, 8.37342e-07, 1.34918, 0.309391
40.5263, 5876.72, 4.13199e-07, 2.12211, 0.486409
40.5263, 5908.3, -8.74997e-07, 1.89842, -0.686547
40.5263, 5920.03, -5.57888e-07, 1.26398, -0.176845
